"window_date","var_idx","beta"
2022-11-01,7,-600.911639713516
2022-11-01,8,3720.29677830148
2022-11-01,9,5533.8663182432
2022-11-01,10,1186.18404094384
2022-11-01,11,-669.769984456056
2022-11-01,12,4882.37441649886
2022-11-01,13,-3695.64202090657
2022-11-01,14,-810.805249630307
2022-11-01,15,-14.8538538521769
2022-11-01,16,1017.94710189527
2022-11-01,17,499.476814798397
2022-11-01,18,605.662302350809
2022-11-01,19,585.185157148818
2022-11-01,20,187.296266204808
2022-11-01,21,110.331143288239
2022-12-01,1,-2425.90924694801
2022-12-01,2,1404.12683156279
2022-12-01,3,2263.25131607651
2022-12-01,4,-980.88483108804
2022-12-01,5,-793.107818520413
2022-12-01,6,-1997.55827436561
2022-12-01,7,-783.671813347558
2022-12-01,8,3411.87272925762
2022-12-01,9,6180.54670529197
2022-12-01,10,1264.13502271831
2022-12-01,11,-586.013814309989
2022-12-01,12,4912.43124263924
2022-12-01,13,-3380.06937326713
2022-12-01,14,-258.622847203457
2022-12-01,15,-618.655346936139
2022-12-01,16,1064.28609656022
2022-12-01,17,-60.54734257203
2022-12-01,18,312.244956897318
2022-12-01,19,878.351406716801
2022-12-01,20,513.596441304847
2022-12-01,21,-118.274294760308
2023-01-01,1,-559.328025180127
2023-01-01,2,-2960.51248501954
2023-01-01,3,313.62738539995
2023-01-01,4,3257.76080619938
2023-01-01,5,-3180.05868703453
2023-01-01,6,6672.50686340362
2023-01-01,7,-2380.62375340249
2023-01-01,8,2272.1362929684
2023-01-01,9,4719.65222266151
2023-01-01,10,5263.65198867618
2023-01-01,11,-1105.54516484953
2023-01-01,12,-249.616727112321
2023-01-01,13,6176.00212880339
2023-01-01,14,3698.19428760311
2023-01-01,15,2231.15850642484
2023-01-01,16,12770.6779772617
2023-01-01,17,7423.93293726687
2023-01-01,18,4575.60073431629
2023-01-01,19,285.542810393701
2023-01-01,20,12093.1543733448
2023-01-01,21,228.078507527432
2023-02-01,1,-2937.4281606821
2023-02-01,2,785.341979357406
2023-02-01,3,2639.2647684484
2023-02-01,4,-1835.9189675608
2023-02-01,5,-728.159881884619
2023-02-01,6,269.531065518572
2023-02-01,7,1275.18037889677
2023-02-01,8,889.592769545444
2023-02-01,9,7880.12802963106
2023-02-01,10,177.653077152121
2023-02-01,11,-894.032704381125
2023-02-01,12,4554.55435256837
2023-02-01,13,-2590.37220216626
2023-02-01,14,-4059.69861599146
2023-02-01,15,1442.37270441468
2023-02-01,16,2691.71967709201
2023-02-01,17,1172.96446239287
2023-02-01,18,276.47869399376
2023-02-01,19,5.66445079376475
2023-02-01,20,1127.55780285048
2023-02-01,21,-210.879227482038
2023-03-01,1,379.520219839412
2023-03-01,2,-825.72001856215
2023-03-01,3,-346.312342540638
2023-03-01,4,503.113835632176
2023-03-01,5,70.9205276192127
2023-03-01,6,3745.8765636958
2023-03-01,7,662.818322440303
2023-03-01,8,519.235042930557
2023-03-01,9,5931.67678689998
2023-03-01,10,1524.11951921418
2023-03-01,11,-30.5911582808842
2023-03-01,12,2352.63539221947
2023-03-01,13,1175.63817940151
2023-03-01,14,-3118.83932189318
2023-03-01,15,3201.67871301827
2023-03-01,16,4987.14445343133
2023-03-01,17,3880.73508018918
2023-03-01,18,-893.083895618455
2023-03-01,19,-521.833281643435
2023-03-01,20,-2350.70889051454
2023-03-01,21,-37.8620383994777
2023-04-01,1,-1984.92798047913
2023-04-01,2,809.059019330067
2023-04-01,3,1951.86068709207
2023-04-01,4,-1777.70815689017
2023-04-01,5,-6.04762072004189
2023-04-01,6,-1078.97702782843
2023-04-01,7,1504.08034377401
2023-04-01,8,28.1712933973626
2023-04-01,9,8312.43225461184
2023-04-01,10,159.898822985327
2023-04-01,11,-1076.5103218541
2023-04-01,12,4641.82073104718
2023-04-01,13,-2216.27861392745
2023-04-01,14,-3091.16380240123
2023-04-01,15,-696.598579414081
2023-04-01,16,1232.86220554826
2023-04-01,17,-406.111796130959
2023-04-01,18,1772.11722907735
2023-04-01,19,1009.12738841104
2023-04-01,20,2267.37871235093
2023-04-01,21,134.572627820129
2023-05-01,1,42146.1427722706
2023-05-01,2,-25108.4783954044
2023-05-01,3,11380.6322989668
2023-05-01,4,3791.11450154125
2023-05-01,5,-7588.5101440564
2023-05-01,6,3490.17317624357
2023-05-01,7,13173.6962494367
2023-05-01,8,15439.1154309911
2023-05-01,9,8571.20043379624
2023-05-01,10,5263.12136752448
2023-05-01,11,13649.6600474187
2023-05-01,12,-5121.77759267924
2023-05-01,13,20790.5876983744
2023-05-01,14,12740.2991790282
2023-05-01,15,17011.5596959644
2023-05-01,16,-5275.04285410748
2023-05-01,17,8574.15661984224
2023-05-01,18,8480.29548520144
2023-05-01,19,-368.634180881551
2023-05-01,20,8592.0442879378
2023-05-01,21,29.5471621202216
2023-06-01,1,-851.16436792803
2023-06-01,2,1610.34494684876
2023-06-01,3,323.330034727925
2023-06-01,4,730.61496080398
2023-06-01,5,-1385.39752452242
2023-06-01,6,2938.35123787078
2023-06-01,7,1101.87570959483
2023-06-01,8,1190.67504423409
2023-06-01,9,-1645.01674934693
2023-06-01,10,3871.85018053473
2023-06-01,11,-2062.72896103813
2023-06-01,12,-1633.06152498274
2023-06-01,13,4078.47058718529
2023-06-01,14,1695.06330856134
2023-06-01,15,4011.1598621646
2023-06-01,16,416.129452473321
2023-06-01,17,1310.92218438822
2023-06-01,18,-1128.53693841137
2023-06-01,19,-1259.24468974794
2023-06-01,20,5125.42731421495
2023-06-01,21,9.51743881551107
2023-07-01,1,2056.80991970339
2023-07-01,2,-1066.89295274204
2023-07-01,3,4046.315609734
2023-07-01,4,-2434.17510360522
2023-07-01,5,4270.49796543646
2023-07-01,6,-1815.48826095059
2023-07-01,7,820.252801559909
2023-07-01,8,1688.63244511634
2023-07-01,9,-3283.42953071384
2023-07-01,10,4064.35576987279
2023-07-01,11,-900.395628993991
2023-07-01,12,-2033.7661259937
2023-07-01,13,-815.151778502635
2023-07-01,14,4194.95111177932
2023-07-01,15,5788.44406990594
2023-07-01,16,606.832831858215
2023-07-01,17,3650.5820898065
2023-07-01,18,-1807.55136391208
2023-07-01,19,2684.33939091757
2023-07-01,20,5478.30057189407
2023-07-01,21,72.7307728247222
2023-08-01,1,2372.72545331436
2023-08-01,2,-1276.13179997664
2023-08-01,3,4348.28633526131
2023-08-01,4,-2303.52293713269
2023-08-01,5,4387.9214849487
2023-08-01,6,-2269.12157016128
2023-08-01,7,749.160041295297
2023-08-01,8,2364.89206282386
2023-08-01,9,-3558.76497540476
2023-08-01,10,3317.2637606701
2023-08-01,11,-1336.09799597338
2023-08-01,12,-2041.84174913501
2023-08-01,13,-1250.71427057219
2023-08-01,14,4520.60581728134
2023-08-01,15,6063.872367047
2023-08-01,16,902.119797940486
2023-08-01,17,3590.86554322312
2023-08-01,18,-1681.15748960439
2023-08-01,19,2441.98005633095
2023-08-01,20,5083.3568324423
2023-08-01,21,87.2185909444496
2023-09-01,1,-836.909900824633
2023-09-01,2,1368.5630549943
2023-09-01,3,202.589327347625
2023-09-01,4,279.149234971047
2023-09-01,5,-812.075953608174
2023-09-01,6,3642.49212416686
2023-09-01,7,793.670914563375
2023-09-01,8,1395.68054600195
2023-09-01,9,-1125.6757192335
2023-09-01,10,3740.64669192068
2023-09-01,11,-2012.88378055042
2023-09-01,12,-1646.71029390697
2023-09-01,13,3616.65474091882
2023-09-01,14,782.05405108829
2023-09-01,15,4264.42395017017
2023-09-01,16,-450.800829554413
2023-09-01,17,937.931464856838
2023-09-01,18,-1423.98662060795
2023-09-01,19,-207.190463346192
2023-09-01,20,6721.13110861693
2023-09-01,21,11.6236062000928
2023-10-01,1,895.113832954894
2023-10-01,2,-709.096624652248
2023-10-01,3,4689.88051033875
2023-10-01,4,566.829512694782
2023-10-01,5,1639.71208824666
2023-10-01,6,-2548.83642417303
2023-10-01,7,538.047209873058
2023-10-01,8,3304.89841476606
2023-10-01,9,-3992.83662987577
2023-10-01,10,3367.66801083895
2023-10-01,11,-1100.29028911662
2023-10-01,12,-2410.10974127849
2023-10-01,13,308.588905085382
2023-10-01,14,4150.92847201694
2023-10-01,15,3972.72093237062
2023-10-01,16,7494.02430679845
2023-10-01,17,4951.86997059972
2023-10-01,18,-904.953888595999
2023-10-01,19,-1032.28958616185
2023-10-01,20,751.548045892433
2023-10-01,21,297.049131758967
2023-11-01,1,-839.201809899037
2023-11-01,2,1524.83454930791
2023-11-01,3,-269.018947974736
2023-11-01,4,-311.377313509036
2023-11-01,5,-633.586982536136
2023-11-01,6,2775.67846660189
2023-11-01,7,1004.26814845328
2023-11-01,8,1414.33366029126
2023-11-01,9,-1694.21882169794
2023-11-01,10,3880.26999313494
2023-11-01,11,-2024.2371640882
2023-11-01,12,-1543.47573159806
2023-11-01,13,3234.33440706003
2023-11-01,14,2028.55044531958
2023-11-01,15,3551.02260348256
2023-11-01,16,-541.511717887324
2023-11-01,17,1107.52114232693
2023-11-01,18,-1202.65889448751
2023-11-01,19,-436.84080890378
2023-11-01,20,6019.80769193029
2023-11-01,21,-6.74865561137343
2023-12-01,1,-1695.89733659636
2023-12-01,2,414.031032104531
2023-12-01,3,-738.977429529457
2023-12-01,4,-895.241938991216
2023-12-01,5,-722.542838952188
2023-12-01,6,378.643804925409
2023-12-01,7,-809.570609211264
2023-12-01,8,1868.39729649728
2023-12-01,9,-2873.72571230085
2023-12-01,10,2694.03096831825
2023-12-01,11,-2079.65605833556
2023-12-01,12,-1038.0162147264
2023-12-01,13,2166.30466738819
2023-12-01,14,1935.54781422108
2023-12-01,15,1364.55704124891
2023-12-01,16,3854.28256595367
2023-12-01,17,5252.70811037146
2023-12-01,18,831.160178667885
2023-12-01,19,832.866511291283
2023-12-01,20,-791.43557241371
2023-12-01,21,138.237948641308
2024-01-01,1,-994.408351382726
2024-01-01,2,1292.1988122982
2024-01-01,3,-714.528005599553
2024-01-01,4,-499.402158146329
2024-01-01,5,-793.086785424566
2024-01-01,6,692.14749827763
2024-01-01,7,-929.107113123791
2024-01-01,8,1971.09848443757
2024-01-01,9,-1985.06351092825
2024-01-01,10,3693.57295130547
2024-01-01,11,-2022.26115689123
2024-01-01,12,-1171.54842604979
2024-01-01,13,1667.45884023453
2024-01-01,14,3822.00752628648
2024-01-01,15,3421.19016827791
2024-01-01,16,-492.676923568682
2024-01-01,17,1173.4375779284
2024-01-01,18,-998.332727292892
2024-01-01,19,-564.867798836826
2024-01-01,20,4752.0964914208
2024-01-01,21,49.8998069112308
2024-02-01,1,-2013.55153458276
2024-02-01,2,874.155817440929
2024-02-01,3,-883.970657557331
2024-02-01,4,-1040.64792944014
2024-02-01,5,-713.893868746348
2024-02-01,6,50.2727983146882
2024-02-01,7,-733.342853110335
2024-02-01,8,1798.70279255311
2024-02-01,9,-3177.41910120461
2024-02-01,10,3225.44721824414
2024-02-01,11,-2073.63101088986
2024-02-01,12,-1061.89252866493
2024-02-01,13,2398.22348221869
2024-02-01,14,2461.42671792309
2024-02-01,15,1235.22036135865
2024-02-01,16,4345.74126862048
2024-02-01,17,4915.00822592183
2024-02-01,18,997.7969019495
2024-02-01,19,656.09811179434
2024-02-01,20,-971.952516157986
2024-02-01,21,145.935782175249
2024-03-01,1,1887.03826756335
2024-03-01,2,-383.709887592733
2024-03-01,3,2772.10078376803
2024-03-01,4,-221.418750170447
2024-03-01,5,1951.06301712434
2024-03-01,6,-1079.54084818987
2024-03-01,7,-852.385517471604
2024-03-01,8,3065.94399202247
2024-03-01,9,-3419.48823277261
2024-03-01,10,3368.54968940377
2024-03-01,11,-669.006661091272
2024-03-01,12,-1161.72488312542
2024-03-01,13,-830.796520205569
2024-03-01,14,4261.3025029602
2024-03-01,15,3643.57201849341
2024-03-01,16,-207.859944339087
2024-03-01,17,1735.27772360384
2024-03-01,18,-2063.52956393081
2024-03-01,19,-76.7767496014379
2024-03-01,20,5161.22777421333
2024-03-01,21,67.5008187518025
2024-04-01,1,1533.35628092552
2024-04-01,2,756.591088364705
2024-04-01,3,-1373.32900126152
2024-04-01,4,-2976.13310495335
2024-04-01,5,-81.5972670365778
2024-04-01,6,-2965.82316287752
2024-04-01,7,-701.219438755956
2024-04-01,8,2945.9346744301
2024-04-01,9,-3889.16657299875
2024-04-01,10,4226.62055661663
2024-04-01,11,-1715.34251141455
2024-04-01,12,-2009.50014715222
2024-04-01,13,2042.65824988122
2024-04-01,14,6577.36803691502
2024-04-01,15,1356.50663811915
2024-04-01,16,6741.62338956988
2024-04-01,17,5258.59059061089
2024-04-01,18,520.724329925852
2024-04-01,19,1349.48238188954
2024-04-01,20,-863.960978309542
2024-04-01,21,-242.779019518216
2024-05-01,1,-1588.96678917624
2024-05-01,2,1101.36994929499
2024-05-01,3,3993.96556737799
2024-05-01,4,-1523.60793162375
2024-05-01,5,2889.75767193772
2024-05-01,6,-2597.31600201509
2024-05-01,7,-286.019518087606
2024-05-01,8,2759.55330354864
2024-05-01,9,-5256.68383331208
2024-05-01,10,4200.25484302625
2024-05-01,11,-1032.86720933966
2024-05-01,12,-923.242319127846
2024-05-01,13,162.48964753621
2024-05-01,14,4653.31527738966
2024-05-01,15,3745.5538638339
2024-05-01,16,1150.15377772716
2024-05-01,17,3190.22157077486
2024-05-01,18,-755.810079312947
2024-05-01,19,2731.35127433047
2024-05-01,20,1235.14952060141
2024-05-01,21,65.5541957720229
2024-06-01,1,1256.22980813973
2024-06-01,2,1686.80635787182
2024-06-01,3,-2542.19471639284
2024-06-01,4,-1844.40655111469
2024-06-01,5,-1160.63676063433
2024-06-01,6,-2576.94902189451
2024-06-01,7,-771.564532295155
2024-06-01,8,1869.85629673289
2024-06-01,9,-4439.30392797593
2024-06-01,10,4020.05600926258
2024-06-01,11,-524.68758708316
2024-06-01,12,-1370.67062032418
2024-06-01,13,1618.41841031397
2024-06-01,14,7089.79171086854
2024-06-01,15,4096.00129212258
2024-06-01,16,3867.32676822559
2024-06-01,17,-1190.40606298377
2024-06-01,18,179.355802406185
2024-06-01,19,1985.83859042616
2024-06-01,20,1984.92221700807
2024-06-01,21,64.4118342075969
2024-07-01,1,-1326.06995873038
2024-07-01,2,-94.7093315726978
2024-07-01,3,4285.56983592004
2024-07-01,4,25.8049889441912
2024-07-01,5,1563.93661524811
2024-07-01,6,-3087.39903884331
2024-07-01,7,202.206782103602
2024-07-01,8,2630.84761548473
2024-07-01,9,-4984.02128408378
2024-07-01,10,3871.8884695872
2024-07-01,11,-1300.11027478305
2024-07-01,12,-831.781696155055
2024-07-01,13,576.687163858668
2024-07-01,14,5081.61004885406
2024-07-01,15,3320.98707222024
2024-07-01,16,1880.89253605323
2024-07-01,17,1123.67316041478
2024-07-01,18,2414.63093484192
2024-07-01,19,5473.53289939539
2024-07-01,20,4644.25540975013
2024-07-01,21,59.6621935356626
2024-08-01,1,776.059711406664
2024-08-01,2,2927.05631292281
2024-08-01,3,-2787.09582613896
2024-08-01,4,-1278.89165468617
2024-08-01,5,-1691.03139316553
2024-08-01,6,-3118.58849518432
2024-08-01,7,-549.156690120582
2024-08-01,8,1722.27071766344
2024-08-01,9,-4851.12829385112
2024-08-01,10,4180.82265303795
2024-08-01,11,-352.422790516435
2024-08-01,12,-1927.3898263256
2024-08-01,13,2681.84357470568
2024-08-01,14,8249.11684042793
2024-08-01,15,4446.37948083529
2024-08-01,16,5260.9878465187
2024-08-01,17,-1181.82821443799
2024-08-01,18,1495.26196807966
2024-08-01,19,3940.57028596221
2024-08-01,20,3451.55799710299
2024-08-01,21,53.7267031898964
2024-09-01,1,435.571356041342
2024-09-01,2,3965.03771571956
2024-09-01,3,-2195.23056685871
2024-09-01,4,1097.28379609815
2024-09-01,5,-3220.70151934313
2024-09-01,6,-4537.91455767136
2024-09-01,7,-252.537957451764
2024-09-01,8,2062.1637279542
2024-09-01,9,-5056.55663299998
2024-09-01,10,5109.40584433422
2024-09-01,11,119.413625266564
2024-09-01,12,-1747.51929119236
2024-09-01,13,1753.97498387731
2024-09-01,14,9138.6882590485
2024-09-01,15,5081.12381831681
2024-09-01,16,6176.17843045424
2024-09-01,17,406.000041593247
2024-09-01,18,2209.37383424505
2024-09-01,19,3628.4055882195
2024-09-01,20,1359.28684058596
2024-09-01,21,6.75201120500611
2024-10-01,1,-901.704556570362
2024-10-01,2,3883.00670035431
2024-10-01,3,-1814.46436136693
2024-10-01,4,-3482.3384054389
2024-10-01,5,549.715622952302
2024-10-01,6,-3585.81994532031
2024-10-01,7,-849.044878233279
2024-10-01,8,3650.27183056203
2024-10-01,9,-8010.71021389305
2024-10-01,10,5482.66029634721
2024-10-01,11,-1318.13265523838
2024-10-01,12,-2282.10229684681
2024-10-01,13,6343.49286416275
2024-10-01,14,9208.2687321442
2024-10-01,15,4338.6622997472
2024-10-01,16,9508.88618620968
2024-10-01,17,6337.83816609691
2024-10-01,18,-2034.91726783484
2024-10-01,19,5182.28809490682
2024-10-01,20,3309.28335663302
2024-10-01,21,270.276310664464
2024-11-01,1,-210.480187676537
2024-11-01,2,4951.78221722411
2024-11-01,3,-1390.33571289492
2024-11-01,4,-3573.56425208608
2024-11-01,5,965.167848132323
2024-11-01,6,-925.025330837324
2024-11-01,7,-1793.08050240093
2024-11-01,8,3296.41699322818
2024-11-01,9,-8133.60084488663
2024-11-01,10,5016.35329866528
2024-11-01,11,-1092.63078986646
2024-11-01,12,-2607.16103210138
2024-11-01,13,7386.76838897937
2024-11-01,14,8222.56389877625
2024-11-01,15,4243.69688022074
2024-11-01,16,8320.82879740177
2024-11-01,17,5806.46719148457
2024-11-01,18,-2182.08099303713
2024-11-01,19,5961.43211168006
2024-11-01,20,5096.72514913069
2024-11-01,21,-261.373164889149
2024-12-01,1,-496.911691913281
2024-12-01,2,4660.47737150977
2024-12-01,3,-1507.29491041798
2024-12-01,4,-3417.96970338262
2024-12-01,5,583.080219135078
2024-12-01,6,-1317.92087107089
2024-12-01,7,-1647.02282944074
2024-12-01,8,3034.07510031245
2024-12-01,9,-8094.00610503783
2024-12-01,10,5463.04664770435
2024-12-01,11,-667.861732300267
2024-12-01,12,-2849.66585543639
2024-12-01,13,7186.94785767486
2024-12-01,14,8810.92010282331
2024-12-01,15,4003.06232898258
2024-12-01,16,8350.87501853011
2024-12-01,17,5320.12612025607
2024-12-01,18,-2081.31650363141
2024-12-01,19,6486.4201705801
2024-12-01,20,4162.55125749804
2024-12-01,21,275.195244913224
2025-01-01,1,1875.41662996281
2025-01-01,2,-877.527927912975
2025-01-01,3,893.275194598472
2025-01-01,4,264.935417810767
2025-01-01,5,2633.41631195316
2025-01-01,6,-3957.93764611306
2025-01-01,7,335.496768446363
2025-01-01,8,1564.86153650111
2025-01-01,9,-3132.78017056301
2025-01-01,10,3652.17810508929
2025-01-01,11,-290.743416416479
2025-01-01,12,-980.441061241237
2025-01-01,13,-227.736175475423
2025-01-01,14,4737.57353151976
2025-01-01,15,337.452288729375
2025-01-01,16,2477.16921123729
2025-01-01,17,1771.31773165339
2025-01-01,18,-155.61970898121
2025-01-01,19,2285.07335918947
2025-01-01,20,662.426618456872
2025-01-01,21,-139.834306313807
2025-02-01,1,2483.67201107505
2025-02-01,2,-3460.19628775033
2025-02-01,3,-187.646563298132
2025-02-01,4,2745.42075369745
2025-02-01,5,398.096370044402
2025-02-01,6,3040.34095955763
2025-02-01,7,928.804503501639
2025-02-01,8,2036.77352443954
2025-02-01,9,-3299.75205313244
2025-02-01,10,3409.60444905838
2025-02-01,11,-1053.46870499038
2025-02-01,12,-2142.35420516246
2025-02-01,13,4050.22661135486
2025-02-01,14,-12.9515018220699
2025-02-01,15,2409.1426814186
2025-02-01,16,2279.1307478478
2025-02-01,17,5062.56534696857
2025-02-01,18,-1333.41991239214
2025-02-01,19,5482.2405458725
2025-02-01,20,3789.04292340063
2025-02-01,21,-99.4080573799545
2025-03-01,1,-106.663715872166
2025-03-01,2,2323.67908931873
2025-03-01,3,-3306.10390798092
2025-03-01,4,-98.4753715850225
2025-03-01,5,-2799.95895745252
2025-03-01,6,-5208.86368905477
2025-03-01,7,-84.193188053191
2025-03-01,8,2043.05331039522
2025-03-01,9,-5884.81941699505
2025-03-01,10,5864.22227577912
2025-03-01,11,-651.641675916717
2025-03-01,12,-1869.53003212484
2025-03-01,13,3368.34368331692
2025-03-01,14,11218.8386162779
2025-03-01,15,3012.85713780397
2025-03-01,16,6262.74423138168
2025-03-01,17,2083.72955184321
2025-03-01,18,1101.45415095312
2025-03-01,19,5440.91665825346
2025-03-01,20,1585.64562739207
2025-03-01,21,65.8791566249154
2025-04-01,1,350.103427323894
2025-04-01,2,3950.44287795188
2025-04-01,3,-1538.4541240694
2025-04-01,4,-2774.03091220173
2025-04-01,5,-1070.09952051499
2025-04-01,6,1044.00898040163
2025-04-01,7,2028.78603228664
2025-04-01,8,1506.64319503044
2025-04-01,9,-5712.27279110314
2025-04-01,10,3644.25189493345
2025-04-01,11,248.936695825279
2025-04-01,12,-3909.65118888545
2025-04-01,13,8123.41707694394
2025-04-01,14,6856.31748317216
2025-04-01,15,4876.85452055389
2025-04-01,16,6403.7144093873
2025-04-01,17,4840.82885692528
2025-04-01,18,-1503.51887388602
2025-04-01,19,6439.91004147625
2025-04-01,20,5746.4188608595
2025-04-01,21,-201.547705461211
2025-05-01,1,1069.97407744913
2025-05-01,2,4344.33484325636
2025-05-01,3,-1682.0328638764
2025-05-01,4,-2397.51914819398
2025-05-01,5,-600.604246067292
2025-05-01,6,1990.66631286954
2025-05-01,7,1868.46680955296
2025-05-01,8,1383.32051319003
2025-05-01,9,-6545.90187411091
2025-05-01,10,3726.73780938336
2025-05-01,11,-106.534172745566
2025-05-01,12,-3954.87083854694
2025-05-01,13,8528.97579404104
2025-05-01,14,5933.04075773182
2025-05-01,15,4846.65088004339
2025-05-01,16,5750.45236389528
2025-05-01,17,4956.37885864762
2025-05-01,18,-1758.08864220236
2025-05-01,19,3866.29776569787
2025-05-01,20,8307.74300691063
2025-05-01,21,-172.655615023013
2025-06-01,1,2735.42369158253
2025-06-01,2,-3774.94247822376
2025-06-01,3,-242.799554419591
2025-06-01,4,3189.96295158259
2025-06-01,5,538.09930900698
2025-06-01,6,2636.81356311818
2025-06-01,7,1294.86534759187
2025-06-01,8,2238.37299643982
2025-06-01,9,-3602.1978192203
2025-06-01,10,3532.27424219746
2025-06-01,11,-1299.34286383713
2025-06-01,12,-1718.77004900844
2025-06-01,13,4505.99517198923
2025-06-01,14,625.174055758135
2025-06-01,15,2215.53609320656
2025-06-01,16,1890.25305384529
2025-06-01,17,4839.76203656784
2025-06-01,18,-1209.99704105118
2025-06-01,19,4724.55425956973
2025-06-01,20,5490.12337644405
2025-06-01,21,81.040425901203
