"window_date","var_idx","beta"
2023-01-01,21,52.5340354963821
2023-02-01,1,-1992.8966251202
2023-02-01,2,1777.08541543617
2023-02-01,3,2331.34713308619
2023-02-01,4,-2870.08969613258
2023-02-01,5,233.579017966814
2023-02-01,6,7049.42690115871
2023-02-01,7,3111.07847674016
2023-02-01,8,-1855.67110535072
2023-02-01,9,9728.79900925889
2023-02-01,10,-548.565450650217
2023-02-01,11,506.937185903285
2023-02-01,12,2996.77946755148
2023-02-01,13,2737.15717083091
2023-02-01,14,-1013.21641672173
2023-02-01,15,2583.81698597113
2023-02-01,16,9169.68872257281
2023-02-01,17,6055.56546045634
2023-02-01,18,-1394.85038598028
2023-02-01,19,1139.45840026418
2023-02-01,20,7856.88770391117
2023-02-01,21,-82.9185358134238
2023-03-01,1,214.030993380779
2023-03-01,2,-681.282104055693
2023-03-01,3,2744.92947184562
2023-03-01,4,697.312794580357
2023-03-01,5,-32.4153348497774
2023-03-01,6,-406.8560931133
2023-03-01,7,120.9432725133
2023-03-01,8,2677.49704171398
2023-03-01,9,-2025.67311459767
2023-03-01,10,5921.84103731013
2023-03-01,11,-2301.55571208172
2023-03-01,12,-4220.68424773553
2023-03-01,13,5342.40210602042
2023-03-01,14,6366.46941730341
2023-03-01,15,-999.336392089169
2023-03-01,16,8723.32812799803
2023-03-01,17,3886.55236996177
2023-03-01,18,109.435306953787
2023-03-01,19,1476.87345070429
2023-03-01,20,1938.23535817755
2023-03-01,21,15.1813930741861
2023-04-01,1,-2283.59437019445
2023-04-01,2,-284.457234363414
2023-04-01,3,1925.04486371962
2023-04-01,4,268.780301408385
2023-04-01,5,1391.50431534481
2023-04-01,6,-947.275324037294
2023-04-01,7,1336.84275016328
2023-04-01,8,2886.48879703646
2023-04-01,9,577.057431357087
2023-04-01,10,6846.61161912311
2023-04-01,11,-3982.98750941195
2023-04-01,12,-4230.19143539198
2023-04-01,13,3295.24471372594
2023-04-01,14,7443.37912085805
2023-04-01,15,-1325.95292905682
2023-04-01,16,8706.0253070237
2023-04-01,17,2797.08359327495
2023-04-01,18,612.606722730313
2023-04-01,19,858.042323905205
2023-04-01,20,-9.17405414337965
2023-04-01,21,7.52961322083376
2023-05-01,1,593.543566150106
2023-05-01,2,-37.6278359839455
2023-05-01,3,1889.10944786111
2023-05-01,4,-1167.31491365455
2023-05-01,5,1126.1424655206
2023-05-01,6,2821.82654328527
2023-05-01,7,732.376893835314
2023-05-01,8,1688.9978358712
2023-05-01,9,-2539.78212659609
2023-05-01,10,5656.14814106697
2023-05-01,11,-2714.78945516699
2023-05-01,12,-3006.50416279969
2023-05-01,13,2417.23792114076
2023-05-01,14,5538.45632259364
2023-05-01,15,3402.61292506156
2023-05-01,16,295.175267986294
2023-05-01,17,1710.96943299389
2023-05-01,18,-1161.57160573424
2023-05-01,19,132.397717661905
2023-05-01,20,5110.77807794611
2023-05-01,21,-89.9859375189074
2023-06-01,1,1393.29670370137
2023-06-01,2,-1512.65944239482
2023-06-01,3,1886.12657444399
2023-06-01,4,-356.997135441535
2023-06-01,5,563.715354598785
2023-06-01,6,-646.85760748216
2023-06-01,7,27.6709582897255
2023-06-01,8,2745.85109672078
2023-06-01,9,-706.487900272884
2023-06-01,10,5913.20532053861
2023-06-01,11,-3518.28141028756
2023-06-01,12,-3263.37022391656
2023-06-01,13,1339.1612717752
2023-06-01,14,4043.05962321505
2023-06-01,15,1143.28922420804
2023-06-01,16,8004.45304470153
2023-06-01,17,3015.11727506446
2023-06-01,18,1563.63211547124
2023-06-01,19,102.281369542659
2023-06-01,20,486.620529362712
2023-06-01,21,0.351992170329368
2023-07-01,1,-393.715018234284
2023-07-01,2,-921.192306455721
2023-07-01,3,2112.20542385473
2023-07-01,4,1479.50499533422
2023-07-01,5,-1055.46032579555
2023-07-01,6,626.450133421377
2023-07-01,7,202.677125786948
2023-07-01,8,2601.46792158887
2023-07-01,9,-2211.42394465659
2023-07-01,10,5359.23809150986
2023-07-01,11,-2394.46386629673
2023-07-01,12,-3821.84564556577
2023-07-01,13,4957.40972769743
2023-07-01,14,2462.15524204765
2023-07-01,15,1193.45951612149
2023-07-01,16,9063.96587197569
2023-07-01,17,5307.65335558686
2023-07-01,18,1644.87113366052
2023-07-01,19,2434.85521178306
2023-07-01,20,1213.95834665327
2023-07-01,21,-16.1323115765712
2023-08-01,1,-1594.77199226468
2023-08-01,2,-268.121668324265
2023-08-01,3,1900.29578275381
2023-08-01,4,27.8426703638799
2023-08-01,5,-1800.73960594323
2023-08-01,6,3457.21615801762
2023-08-01,7,903.98432079866
2023-08-01,8,2240.01182926315
2023-08-01,9,-1367.84872762403
2023-08-01,10,7465.2143705073
2023-08-01,11,-1428.48007247748
2023-08-01,12,-2243.23341126847
2023-08-01,13,2480.70835503974
2023-08-01,14,4580.39663249254
2023-08-01,15,4231.14804319535
2023-08-01,16,-1262.70405840281
2023-08-01,17,3031.3335944282
2023-08-01,18,-1507.68323724219
2023-08-01,19,-201.696380441053
2023-08-01,20,5494.96527540327
2023-08-01,21,-138.989520468856
2023-09-01,1,-886.313614567367
2023-09-01,2,188.259766893523
2023-09-01,3,-80.8719732489352
2023-09-01,4,-1452.16830660776
2023-09-01,5,620.635298348225
2023-09-01,6,-2901.43263682553
2023-09-01,7,194.583556749913
2023-09-01,8,2387.41250645647
2023-09-01,9,-2461.31154686386
2023-09-01,10,4269.01463674011
2023-09-01,11,-1942.6986748539
2023-09-01,12,-633.177025301371
2023-09-01,13,1703.37746807635
2023-09-01,14,2198.14846634523
2023-09-01,15,-557.539448311902
2023-09-01,16,7708.97128314112
2023-09-01,17,5877.44669626536
2023-09-01,18,202.286668974873
2023-09-01,19,2284.99249895507
2023-09-01,20,1592.92811538384
2023-09-01,21,97.116842193641
2023-10-01,1,-1322.69053584072
2023-10-01,2,-521.388390990052
2023-10-01,3,1498.16828022726
2023-10-01,4,-88.62408024541
2023-10-01,5,-1741.63411707634
2023-10-01,6,3558.08797141794
2023-10-01,7,830.271962527372
2023-10-01,8,2046.69701021619
2023-10-01,9,-1505.85028125303
2023-10-01,10,6829.8487464327
2023-10-01,11,-1371.12019785526
2023-10-01,12,-2007.72018145362
2023-10-01,13,2041.88219385574
2023-10-01,14,4478.51640842727
2023-10-01,15,2735.67820551606
2023-10-01,16,-2080.36996435022
2023-10-01,17,4153.01779912727
2023-10-01,18,-1314.92966460936
2023-10-01,19,1094.85187344637
2023-10-01,20,5305.0095325353
2023-10-01,21,141.57178582307
2023-11-01,1,13.2806308589339
2023-11-01,2,-1117.25794425218
2023-11-01,3,2210.51816332789
2023-11-01,4,1560.2093434272
2023-11-01,5,-809.558775676188
2023-11-01,6,-1315.55651915179
2023-11-01,7,-34.6004305183506
2023-11-01,8,2688.51021569616
2023-11-01,9,-1830.82651685468
2023-11-01,10,5504.27969345062
2023-11-01,11,-2715.06911657279
2023-11-01,12,-3190.61255649486
2023-11-01,13,4424.59521905516
2023-11-01,14,4210.42283000391
2023-11-01,15,672.869214848125
2023-11-01,16,8891.53133225299
2023-11-01,17,5123.76970641064
2023-11-01,18,-179.65693344304
2023-11-01,19,1457.59847443183
2023-11-01,20,1094.11845367179
2023-11-01,21,-33.911271293113
2023-12-01,1,47.9897411082727
2023-12-01,2,-1108.52241979854
2023-12-01,3,4328.06982365152
2023-12-01,4,1696.49386849679
2023-12-01,5,-455.765603782293
2023-12-01,6,-4488.60782626435
2023-12-01,7,552.680954308796
2023-12-01,8,3918.31844152657
2023-12-01,9,-1737.91183433212
2023-12-01,10,6725.97342340501
2023-12-01,11,-3687.60238327811
2023-12-01,12,-3017.88369999693
2023-12-01,13,2702.24272967726
2023-12-01,14,6154.09871903092
2023-12-01,15,894.999373252747
2023-12-01,16,10506.6133930587
2023-12-01,17,5815.85701499203
2023-12-01,18,-366.021514743612
2023-12-01,19,1236.18434755059
2023-12-01,20,-108.14427362487
2023-12-01,21,61.5371592984225
2024-01-01,1,-997.546485805272
2024-01-01,2,243.477847524246
2024-01-01,3,-914.515624336265
2024-01-01,4,-1126.06478306801
2024-01-01,5,337.239267426326
2024-01-01,6,-2667.52417517391
2024-01-01,7,214.458404371447
2024-01-01,8,2204.99057910884
2024-01-01,9,-3626.25488641493
2024-01-01,10,3820.30750713781
2024-01-01,11,-1760.83575030188
2024-01-01,12,-625.066420841771
2024-01-01,13,3367.46513861503
2024-01-01,14,3302.71775404015
2024-01-01,15,-1129.33807842293
2024-01-01,16,7594.60281879369
2024-01-01,17,5918.62894391321
2024-01-01,18,602.658400912933
2024-01-01,19,2099.64117672045
2024-01-01,20,542.347241300993
2024-01-01,21,-95.6409858704983
2024-02-01,1,1091.33525543567
2024-02-01,2,94.4561398814265
2024-02-01,3,4016.3748171696
2024-02-01,4,-701.436696224952
2024-02-01,5,1085.31348668753
2024-02-01,6,-988.450183883572
2024-02-01,7,-202.969751127168
2024-02-01,8,2620.29590659432
2024-02-01,9,-3783.67546497334
2024-02-01,10,6867.00816562303
2024-02-01,11,-1521.61515901436
2024-02-01,12,-2254.15131265346
2024-02-01,13,1605.80324873715
2024-02-01,14,9736.7139011032
2024-02-01,15,2521.03792475195
2024-02-01,16,680.064856765084
2024-02-01,17,3642.19041898651
2024-02-01,18,-530.215221439844
2024-02-01,19,485.582106443055
2024-02-01,20,5403.40687732108
2024-02-01,21,-116.912169491997
2024-03-01,1,-879.47969663488
2024-03-01,2,-46.4322446216292
2024-03-01,3,-729.186844080044
2024-03-01,4,-1148.91306105175
2024-03-01,5,2.88177898964888
2024-03-01,6,-3147.82706760449
2024-03-01,7,138.682604769371
2024-03-01,8,2084.11408716358
2024-03-01,9,-3205.87499241155
2024-03-01,10,4246.51887443181
2024-03-01,11,-1943.79188136993
2024-03-01,12,-594.750330329763
2024-03-01,13,3370.95054174922
2024-03-01,14,3940.00674404912
2024-03-01,15,-662.960158347435
2024-03-01,16,7440.61503940522
2024-03-01,17,6256.3761611257
2024-03-01,18,618.29982344181
2024-03-01,19,2113.3436534644
2024-03-01,20,525.169838715907
2024-03-01,21,-93.760829056274
2024-04-01,1,-1121.76154151425
2024-04-01,2,266.094241935144
2024-04-01,3,-676.022381789481
2024-04-01,4,-1272.5304660484
2024-04-01,5,114.829026162111
2024-04-01,6,-3013.45728269787
2024-04-01,7,231.353944102771
2024-04-01,8,2058.85560446459
2024-04-01,9,-3254.66508301147
2024-04-01,10,4578.00332264626
2024-04-01,11,-1913.38245915215
2024-04-01,12,-758.977030546994
2024-04-01,13,3670.89358666751
2024-04-01,14,4039.46013010602
2024-04-01,15,-831.245071385955
2024-04-01,16,7590.21910043646
2024-04-01,17,5971.55260945749
2024-04-01,18,783.901680995978
2024-04-01,19,2179.15301544031
2024-04-01,20,386.832301516849
2024-04-01,21,-88.3329662840441
2024-05-01,1,-242.893933067733
2024-05-01,2,-781.413197100286
2024-05-01,3,-985.26767350785
2024-05-01,4,-1437.91777806539
2024-05-01,5,229.823129282824
2024-05-01,6,-4423.76946676293
2024-05-01,7,326.73156431304
2024-05-01,8,3480.26171621345
2024-05-01,9,-2874.25749147064
2024-05-01,10,7867.36322244696
2024-05-01,11,-2695.17768877162
2024-05-01,12,-1625.68303364324
2024-05-01,13,2546.04175526617
2024-05-01,14,5305.56685264189
2024-05-01,15,129.809673429076
2024-05-01,16,10354.0208536019
2024-05-01,17,7197.3069450346
2024-05-01,18,393.926631132955
2024-05-01,19,1724.62583970948
2024-05-01,20,939.961608365713
2024-05-01,21,-75.2526138578482
2024-06-01,1,1678.79253474384
2024-06-01,2,585.366966272373
2024-06-01,3,2383.73115443493
2024-06-01,4,996.2431529225
2024-06-01,5,655.738776587044
2024-06-01,6,-3193.58247558099
2024-06-01,7,1471.36665450922
2024-06-01,8,3228.51851391919
2024-06-01,9,-4089.15249944665
2024-06-01,10,5452.38621813515
2024-06-01,11,-702.875638625135
2024-06-01,12,-2904.14380046186
2024-06-01,13,4784.40238135781
2024-06-01,14,6896.99975797586
2024-06-01,15,2426.1021265785
2024-06-01,16,7624.05477697833
2024-06-01,17,3052.65175883243
2024-06-01,18,-89.6698402046078
2024-06-01,19,-395.456789757941
2024-06-01,20,590.76825722905
2024-06-01,21,-37.492553793074
2024-07-01,1,-732.690130867205
2024-07-01,2,1200.30243589827
2024-07-01,3,-1222.02181224937
2024-07-01,4,-1506.29511872979
2024-07-01,5,-32.7384898790075
2024-07-01,6,-2303.44724484744
2024-07-01,7,-221.99506249593
2024-07-01,8,1296.44691428196
2024-07-01,9,-2067.43804142034
2024-07-01,10,5850.27499937539
2024-07-01,11,-2369.34542359773
2024-07-01,12,153.249503958211
2024-07-01,13,813.876244062738
2024-07-01,14,7007.14989433154
2024-07-01,15,668.134663836666
2024-07-01,16,902.141489856679
2024-07-01,17,1738.72550883018
2024-07-01,18,528.834268814673
2024-07-01,19,1649.58847956664
2024-07-01,20,4790.14635521245
2024-07-01,21,-83.8021251881412
2024-08-01,1,-1877.44834059491
2024-08-01,2,96.6143565747643
2024-08-01,3,3403.1382140105
2024-08-01,4,3115.70718446102
2024-08-01,5,-1036.75611307564
2024-08-01,6,-3434.93425206289
2024-08-01,7,1384.2842981232
2024-08-01,8,4386.598205198
2024-08-01,9,-6690.68970676239
2024-08-01,10,6429.86906410665
2024-08-01,11,-995.948907065942
2024-08-01,12,-1795.25068705765
2024-08-01,13,6045.4478541879
2024-08-01,14,8501.83267452171
2024-08-01,15,621.033700569167
2024-08-01,16,8397.99874213406
2024-08-01,17,5046.54102736509
2024-08-01,18,1872.11031084116
2024-08-01,19,5098.5680072543
2024-08-01,20,1316.7270973384
2024-08-01,21,11.3441308757943
2024-09-01,1,-1097.71141673393
2024-09-01,2,1468.94376570505
2024-09-01,3,-1055.51982497963
2024-09-01,4,-2215.43449310147
2024-09-01,5,560.87769093496
2024-09-01,6,-2593.2015313277
2024-09-01,7,-39.2496768086847
2024-09-01,8,1643.00370150397
2024-09-01,9,-1834.48828005229
2024-09-01,10,6462.51915050827
2024-09-01,11,-2823.94650952366
2024-09-01,12,150.720693344547
2024-09-01,13,306.749964301993
2024-09-01,14,5930.54953935885
2024-09-01,15,1235.37704054835
2024-09-01,16,6991.11354300521
2024-09-01,17,3310.0884088602
2024-09-01,18,1281.87909917087
2024-09-01,19,7756.6863457773
2024-09-01,20,4739.50135263647
2024-09-01,21,282.590851424651
2024-10-01,1,-899.492970208709
2024-10-01,2,194.462404659602
2024-10-01,3,3787.03207018966
2024-10-01,4,1918.15346192263
2024-10-01,5,64.2792903742698
2024-10-01,6,-4433.61266521289
2024-10-01,7,1720.61133153222
2024-10-01,8,3337.12368271578
2024-10-01,9,-5622.40834703865
2024-10-01,10,5427.15621544874
2024-10-01,11,-328.714621040254
2024-10-01,12,-1570.77125179356
2024-10-01,13,4180.64355052469
2024-10-01,14,9390.4947565063
2024-10-01,15,2441.48008632934
2024-10-01,16,5296.83690501894
2024-10-01,17,-1458.63952421042
2024-10-01,18,2886.45685498003
2024-10-01,19,4161.25140760579
2024-10-01,20,2738.51315348659
2024-10-01,21,46.1470352538017
2024-11-01,1,-1052.24010454974
2024-11-01,2,1899.00320428135
2024-11-01,3,-1884.08318781921
2024-11-01,4,-3015.22388157014
2024-11-01,5,636.483585352633
2024-11-01,6,-3861.81866817003
2024-11-01,7,173.508371147175
2024-11-01,8,2139.00366308637
2024-11-01,9,-3132.81283828944
2024-11-01,10,7394.98453082519
2024-11-01,11,-2733.43957717623
2024-11-01,12,-173.192087685554
2024-11-01,13,2069.57432316647
2024-11-01,14,7976.54673825025
2024-11-01,15,-489.62375404693
2024-11-01,16,9164.3487477526
2024-11-01,17,3712.38283391042
2024-11-01,18,1878.14858463175
2024-11-01,19,7001.52572639121
2024-11-01,20,8495.48810891621
2024-11-01,21,270.033531226071
2024-12-01,1,-1919.82735273297
2024-12-01,2,-208.14980488964
2024-12-01,3,-748.876088394961
2024-12-01,4,2899.56273238769
2024-12-01,5,-1582.19296797971
2024-12-01,6,-2702.46254629095
2024-12-01,7,-137.737008042141
2024-12-01,8,662.013100999154
2024-12-01,9,-5.92597953784686
2024-12-01,10,9868.35805696817
2024-12-01,11,-3865.94053230648
2024-12-01,12,710.437714984764
2024-12-01,13,87.7006555700886
2024-12-01,14,7792.95284283522
2024-12-01,15,1398.55868976689
2024-12-01,16,7388.4777186609
2024-12-01,17,2962.47629337176
2024-12-01,18,-1494.51340642756
2024-12-01,19,2674.92991109297
2024-12-01,20,-873.237547374324
2024-12-01,21,361.269076121712
2025-01-01,1,854.866828269771
2025-01-01,2,5115.33448330774
2025-01-01,3,-1553.10640597749
2025-01-01,4,-3591.11243213336
2025-01-01,5,2467.72087277079
2025-01-01,6,-2444.05540158709
2025-01-01,7,498.335134733951
2025-01-01,8,2495.88494350301
2025-01-01,9,-6786.74899734499
2025-01-01,10,6748.63340792633
2025-01-01,11,-1044.14299653506
2025-01-01,12,-76.3761800733881
2025-01-01,13,6370.17762845972
2025-01-01,14,8044.84862761032
2025-01-01,15,717.670041900043
2025-01-01,16,8119.63424016372
2025-01-01,17,6012.70538475811
2025-01-01,18,-874.73306280859
2025-01-01,19,6600.79179588416
2025-01-01,20,6795.03723517612
2025-01-01,21,37.205106906882
2025-02-01,1,2365.4335140822
2025-02-01,2,-396.894579466144
2025-02-01,3,385.256811081623
2025-02-01,4,1011.54814940415
2025-02-01,5,2074.13225664599
2025-02-01,6,-2296.43600500341
2025-02-01,7,420.850075563319
2025-02-01,8,1804.82370524699
2025-02-01,9,-3510.42593634093
2025-02-01,10,4758.58958793834
2025-02-01,11,-509.344115515436
2025-02-01,12,-1919.29766195764
2025-02-01,13,3315.06152328245
2025-02-01,14,6578.93443026465
2025-02-01,15,769.361033250956
2025-02-01,16,3905.54440828886
2025-02-01,17,904.872842672991
2025-02-01,18,-535.541110268035
2025-02-01,19,684.782417613216
2025-02-01,20,-242.600935112022
2025-02-01,21,40.1761265604323
2025-03-01,1,1990.2366397785
2025-03-01,2,4483.40865830505
2025-03-01,3,-2540.5022863883
2025-03-01,4,-2866.31649136439
2025-03-01,5,1581.56213242262
2025-03-01,6,-5090.41966687172
2025-03-01,7,949.894569208399
2025-03-01,8,2128.34429876392
2025-03-01,9,-7281.6339435917
2025-03-01,10,7051.4325633791
2025-03-01,11,-1391.66695617608
2025-03-01,12,744.747609589498
2025-03-01,13,3820.88560791938
2025-03-01,14,8608.3758305507
2025-03-01,15,2459.07569844438
2025-03-01,16,10121.7409143201
2025-03-01,17,6105.46963285589
2025-03-01,18,2658.03317356399
2025-03-01,19,-825.66993007979
2025-03-01,20,713.755379496484
2025-03-01,21,-66.8562915929262
2025-04-01,1,2099.61573064798
2025-04-01,2,-358.615788753869
2025-04-01,3,-78.460158788488
2025-04-01,4,1242.55439749673
2025-04-01,5,1621.31865675888
2025-04-01,6,-2171.28824483678
2025-04-01,7,719.673810424095
2025-04-01,8,1214.25594154593
2025-04-01,9,-3581.99999741456
2025-04-01,10,4437.3396224098
2025-04-01,11,-490.417480424832
2025-04-01,12,-1898.99757976913
2025-04-01,13,3294.33820429576
2025-04-01,14,7492.26655745569
2025-04-01,15,-890.361800305249
2025-04-01,16,2150.25571627297
2025-04-01,17,1326.50424107788
2025-04-01,18,1383.64054702643
2025-04-01,19,2947.66643594722
2025-04-01,20,-2385.0779531645
2025-04-01,21,82.2402143646316
2025-05-01,1,3228.74642348964
2025-05-01,2,-2335.71243939787
2025-05-01,3,-604.569180022128
2025-05-01,4,4161.54246220919
2025-05-01,5,-160.249138821745
2025-05-01,6,-2309.78477901292
2025-05-01,7,971.848391400179
2025-05-01,8,2710.98563694126
2025-05-01,9,-4370.9398318209
2025-05-01,10,4614.42603842036
2025-05-01,11,-13.1290600798343
2025-05-01,12,-2453.86035656921
2025-05-01,13,6684.32044856798
2025-05-01,14,8050.65532208665
2025-05-01,15,364.218598516278
2025-05-01,16,5536.629351879
2025-05-01,17,4096.23816375544
2025-05-01,18,39.9884569080821
2025-05-01,19,4564.88700646825
2025-05-01,20,5195.49224468826
2025-05-01,21,-69.5117350056524
2025-06-01,1,1879.94238034801
2025-06-01,2,-33.082957162141
2025-06-01,3,-1548.99054667593
2025-06-01,4,170.90571245814
2025-06-01,5,-989.168298867591
2025-06-01,6,-6126.85935124703
2025-06-01,7,-361.404283763012
2025-06-01,8,1523.44187205812
2025-06-01,9,-2481.76606483962
2025-06-01,10,10325.0477050148
2025-06-01,11,-2394.97020678312
2025-06-01,12,1804.18555686229
2025-06-01,13,-381.612646409072
2025-06-01,14,9537.89141932479
2025-06-01,15,691.383373112721
2025-06-01,16,6302.84945626276
2025-06-01,17,1846.35051682489
2025-06-01,18,-2035.450231123
2025-06-01,19,4053.67996034576
2025-06-01,20,808.760409495645
2025-06-01,21,104.199841208622
