"window_date","var_idx","beta"
2023-05-01,1,-771.356272456163
2023-05-01,2,-659.28497404097
2023-05-01,3,5217.2237709078
2023-05-01,4,1194.23691819774
2023-05-01,5,-92.7565448972198
2023-05-01,6,-1869.55949293157
2023-05-01,7,999.255273235085
2023-05-01,8,3551.13303356726
2023-05-01,9,-3134.08921745693
2023-05-01,10,3612.20049535096
2023-05-01,11,-1572.28470809667
2023-05-01,12,-4097.65971856726
2023-05-01,13,4659.36030256879
2023-05-01,14,2098.98960061597
2023-05-01,15,1983.22051783895
2023-05-01,16,12417.9349659625
2023-05-01,17,9232.77670375364
2023-05-01,18,2017.50678838154
2023-05-01,19,4039.85227297968
2023-05-01,20,1111.97290381796
2023-05-01,21,-19.7558542168783
2023-06-01,1,-1741.74196700778
2023-06-01,2,-967.786126179829
2023-06-01,3,5303.95777407413
2023-06-01,4,1137.68258803757
2023-06-01,5,1171.04176733299
2023-06-01,6,-2987.29721537039
2023-06-01,7,993.977971246985
2023-06-01,8,3574.53387879068
2023-06-01,9,-4063.86495778045
2023-06-01,10,3639.64073005218
2023-06-01,11,-1252.5171187765
2023-06-01,12,-4210.53587841388
2023-06-01,13,4393.142145638
2023-06-01,14,3364.83668202189
2023-06-01,15,920.87364239008
2023-06-01,16,12798.204087468
2023-06-01,17,9102.08362450204
2023-06-01,18,-563.140626953825
2023-06-01,19,2047.5793813695
2023-06-01,20,-432.924415738527
2023-06-01,21,32.3013818402431
2023-07-01,1,1116.15394503397
2023-07-01,2,-207.780164567084
2023-07-01,3,-676.841719758721
2023-07-01,4,457.904693917381
2023-07-01,5,-1062.31972711837
2023-07-01,6,4239.58081259932
2023-07-01,7,1896.96213371315
2023-07-01,8,1351.17523274117
2023-07-01,9,-3738.7196788066
2023-07-01,10,5871.09030986573
2023-07-01,11,-1687.85100624192
2023-07-01,12,-1333.39235488488
2023-07-01,13,3096.92472660342
2023-07-01,14,5155.09383249706
2023-07-01,15,3956.43555918965
2023-07-01,16,-1814.57091040831
2023-07-01,17,1706.4284330065
2023-07-01,18,-1543.792342852
2023-07-01,19,2061.17893189982
2023-07-01,20,8320.02934171759
2023-07-01,21,44.184970795489
2023-08-01,1,599.906678733517
2023-08-01,2,-759.988283173231
2023-08-01,3,5207.19488020456
2023-08-01,4,-2205.31569248114
2023-08-01,5,3490.72649379884
2023-08-01,6,-668.709506689442
2023-08-01,7,1655.77040470619
2023-08-01,8,3335.90488226123
2023-08-01,9,-5020.70104632597
2023-08-01,10,6586.99593139157
2023-08-01,11,-1797.61431309025
2023-08-01,12,-3624.73823182055
2023-08-01,13,1168.00733148296
2023-08-01,14,5468.74360989349
2023-08-01,15,4963.69421843561
2023-08-01,16,529.856753296385
2023-08-01,17,155.364341198137
2023-08-01,18,-1158.97311010666
2023-08-01,19,1724.81397047767
2023-08-01,20,8464.23767956734
2023-08-01,21,24.997953697423
2023-09-01,1,472.772832046604
2023-09-01,2,-1475.74701277996
2023-09-01,3,5509.79964341005
2023-09-01,4,458.384632391332
2023-09-01,5,842.21977445494
2023-09-01,6,-2657.16189374943
2023-09-01,7,723.345335034012
2023-09-01,8,3866.93607515575
2023-09-01,9,-4416.1248728603
2023-09-01,10,4206.9585336313
2023-09-01,11,-1572.50909458967
2023-09-01,12,-4266.94283931665
2023-09-01,13,4547.40182829981
2023-09-01,14,3225.24760983225
2023-09-01,15,1046.61554863005
2023-09-01,16,12469.9615792746
2023-09-01,17,7767.98527485101
2023-09-01,18,-493.981626705368
2023-09-01,19,2083.85585481862
2023-09-01,20,-1504.23075849884
2023-09-01,21,30.2286914016822
2023-10-01,1,-521.231624469613
2023-10-01,2,177.321352836893
2023-10-01,3,2164.47414240418
2023-10-01,4,1926.34383351454
2023-10-01,5,-2947.94684742013
2023-10-01,6,4257.1786741719
2023-10-01,7,2463.07923837034
2023-10-01,8,1613.30397730438
2023-10-01,9,-2904.77065572105
2023-10-01,10,6235.18755232385
2023-10-01,11,-1642.91880979097
2023-10-01,12,-265.441912732152
2023-10-01,13,849.501115345747
2023-10-01,14,3230.50810515169
2023-10-01,15,2201.36782073966
2023-10-01,16,-3997.72075782939
2023-10-01,17,3659.80978213804
2023-10-01,18,7551.82448714827
2023-10-01,19,5739.11777677276
2023-10-01,20,8019.07486616356
2023-10-01,21,-93.4063694931843
2023-11-01,1,-488.284345798071
2023-11-01,2,-837.673722378062
2023-11-01,3,6402.81933919289
2023-11-01,4,119.063259520782
2023-11-01,5,1235.66627699258
2023-11-01,6,-3173.74844618883
2023-11-01,7,-846.062505207159
2023-11-01,8,5174.17190043893
2023-11-01,9,-3469.37973566039
2023-11-01,10,5975.65160192624
2023-11-01,11,-1533.09781378045
2023-11-01,12,-4226.7543524257
2023-11-01,13,4488.88310073318
2023-11-01,14,2719.36762390062
2023-11-01,15,2134.17971490997
2023-11-01,16,11981.3039591539
2023-11-01,17,7259.98398359826
2023-11-01,18,-321.154794257388
2023-11-01,19,771.714874838893
2023-11-01,20,-1398.87653377466
2023-11-01,21,21.9779458588112
2023-12-01,1,379.068051371656
2023-12-01,2,-276.155984586912
2023-12-01,3,5768.432974304
2023-12-01,4,-2014.13691950147
2023-12-01,5,4038.86702676673
2023-12-01,6,-2081.52701002618
2023-12-01,7,-641.331847325665
2023-12-01,8,3702.26963208509
2023-12-01,9,-4277.91830325981
2023-12-01,10,8379.46608635268
2023-12-01,11,-1421.87978570765
2023-12-01,12,-3004.54500241887
2023-12-01,13,579.48616631173
2023-12-01,14,7196.7307833673
2023-12-01,15,4235.03451646568
2023-12-01,16,40.2689799218238
2023-12-01,17,2238.04224372557
2023-12-01,18,-1211.51251020183
2023-12-01,19,3131.5288467739
2023-12-01,20,7712.0071336089
2023-12-01,21,11.4129709762099
2024-01-01,1,256.177575383935
2024-01-01,2,-432.106525307394
2024-01-01,3,-377.165175716564
2024-01-01,4,136.810786657047
2024-01-01,5,-956.592214115582
2024-01-01,6,2352.80731869939
2024-01-01,7,-1065.67109450068
2024-01-01,8,1293.61617210525
2024-01-01,9,-2587.0835836842
2024-01-01,10,5563.28648609525
2024-01-01,11,-1658.3548067976
2024-01-01,12,-1122.73618710774
2024-01-01,13,2756.0054039003
2024-01-01,14,6456.21446204221
2024-01-01,15,1578.86058570111
2024-01-01,16,-2401.30175512275
2024-01-01,17,2756.55685337452
2024-01-01,18,-1054.61030693753
2024-01-01,19,2693.99790957684
2024-01-01,20,6294.25829647338
2024-01-01,21,-68.4239394441165
2024-02-01,1,327.332032206018
2024-02-01,2,-396.908942234036
2024-02-01,3,-571.907714109752
2024-02-01,4,461.976580851003
2024-02-01,5,-932.998826171192
2024-02-01,6,2661.20859297067
2024-02-01,7,-991.305278518231
2024-02-01,8,1322.32831181912
2024-02-01,9,-3724.47556001804
2024-02-01,10,5325.36832753944
2024-02-01,11,-1702.46420395325
2024-02-01,12,-913.554711710242
2024-02-01,13,3337.48762831017
2024-02-01,14,6774.32951732125
2024-02-01,15,1496.47975758079
2024-02-01,16,-2182.55796939541
2024-02-01,17,2887.20368001136
2024-02-01,18,-1232.94148389723
2024-02-01,19,2701.41818049014
2024-02-01,20,6479.68752728339
2024-02-01,21,-72.782786633318
2024-03-01,1,1529.4106809458
2024-03-01,2,-1766.83308409699
2024-03-01,3,6849.53906302748
2024-03-01,4,-2143.51308119087
2024-03-01,5,3876.10330972488
2024-03-01,6,-2146.12314344851
2024-03-01,7,-132.727107707333
2024-03-01,8,4143.80659172842
2024-03-01,9,-5371.03690740014
2024-03-01,10,8358.30418725709
2024-03-01,11,-1485.39128739993
2024-03-01,12,-2733.36184877462
2024-03-01,13,1748.04838443968
2024-03-01,14,8465.74545337956
2024-03-01,15,4281.20576132574
2024-03-01,16,344.733925984833
2024-03-01,17,2793.93697346845
2024-03-01,18,-1374.56513302543
2024-03-01,19,2181.69949049787
2024-03-01,20,7508.40931425931
2024-03-01,21,29.6685596170206
2024-04-01,1,-576.38362039357
2024-04-01,2,-117.265981194467
2024-04-01,3,-328.646164786604
2024-04-01,4,-282.03044363207
2024-04-01,5,-1284.32820194062
2024-04-01,6,-1054.39007436508
2024-04-01,7,-72.0118872773903
2024-04-01,8,2088.27491959775
2024-04-01,9,-4508.7718798249
2024-04-01,10,4668.78812999105
2024-04-01,11,-1480.68676292112
2024-04-01,12,-637.631167121158
2024-04-01,13,6457.09650983549
2024-04-01,14,3523.81982790817
2024-04-01,15,-1847.55686013455
2024-04-01,16,9070.70128677239
2024-04-01,17,5827.25389922607
2024-04-01,18,3086.20775754848
2024-04-01,19,79.3155112504986
2024-04-01,20,-1118.03008992004
2024-04-01,21,-64.2375290460588
2024-05-01,1,-224.238671794495
2024-05-01,2,41.4567606074481
2024-05-01,3,5949.67024296253
2024-05-01,4,-2104.41657327926
2024-05-01,5,3944.46432133612
2024-05-01,6,-2415.8442212257
2024-05-01,7,-568.160494806992
2024-05-01,8,3668.39416124344
2024-05-01,9,-4949.05478376371
2024-05-01,10,8453.38196585152
2024-05-01,11,-175.206620985757
2024-05-01,12,-2613.15071729385
2024-05-01,13,2249.90040677384
2024-05-01,14,8593.83037571001
2024-05-01,15,3318.33723602488
2024-05-01,16,662.010688581957
2024-05-01,17,2514.32602440111
2024-05-01,18,-1181.35355740934
2024-05-01,19,2361.95749315151
2024-05-01,20,6966.62026228786
2024-05-01,21,35.4847748969532
2024-06-01,1,-376.28103201347
2024-06-01,2,-442.793392573544
2024-06-01,3,170.000067517185
2024-06-01,4,-289.976591974685
2024-06-01,5,-1018.49675916675
2024-06-01,6,-1674.78540684585
2024-06-01,7,105.338479782252
2024-06-01,8,1462.18372755853
2024-06-01,9,-4013.00728834111
2024-06-01,10,5087.83475107613
2024-06-01,11,-1684.99810766709
2024-06-01,12,-708.704565606014
2024-06-01,13,6137.51646971345
2024-06-01,14,3836.36965177114
2024-06-01,15,-1967.66058845201
2024-06-01,16,8858.67409047212
2024-06-01,17,6716.20784353948
2024-06-01,18,3181.17206363243
2024-06-01,19,357.1955318859
2024-06-01,20,-832.326732218859
2024-06-01,21,-60.062954059857
2024-07-01,1,75.427654624758
2024-07-01,2,-321.010530516551
2024-07-01,3,-514.140487931533
2024-07-01,4,-63.6172899196123
2024-07-01,5,-789.021384857312
2024-07-01,6,1625.46160895983
2024-07-01,7,-708.662488490948
2024-07-01,8,1411.66474257858
2024-07-01,9,-3003.75494888602
2024-07-01,10,6166.85701833581
2024-07-01,11,-1544.93741282775
2024-07-01,12,-1042.08223198118
2024-07-01,13,3602.68408262588
2024-07-01,14,7108.42196678733
2024-07-01,15,1008.31804334081
2024-07-01,16,-1857.38652811415
2024-07-01,17,2645.06372642491
2024-07-01,18,-959.919080717813
2024-07-01,19,1354.33882073679
2024-07-01,20,5355.07408315719
2024-07-01,21,-66.2343861561858
2024-08-01,1,264.597069140313
2024-08-01,2,-1276.02151320804
2024-08-01,3,2017.61070357381
2024-08-01,4,-1763.13451444354
2024-08-01,5,2287.34933087934
2024-08-01,6,-1003.53229443488
2024-08-01,7,166.76901266698
2024-08-01,8,1712.91460210042
2024-08-01,9,-3603.13983868451
2024-08-01,10,6966.20195122753
2024-08-01,11,-731.476586891517
2024-08-01,12,-2238.03203374486
2024-08-01,13,1892.75141740248
2024-08-01,14,8002.25865406843
2024-08-01,15,2795.8745268209
2024-08-01,16,-992.165488635795
2024-08-01,17,2569.91063119181
2024-08-01,18,-615.434209341142
2024-08-01,19,1809.20937726455
2024-08-01,20,7328.24645955229
2024-08-01,21,89.6717612428443
2024-09-01,1,601.506363202082
2024-09-01,2,-1113.32597789225
2024-09-01,3,1820.34216004884
2024-09-01,4,-1255.04612632216
2024-09-01,5,1539.34814999855
2024-09-01,6,-780.707600242825
2024-09-01,7,256.124507743974
2024-09-01,8,1754.95667866447
2024-09-01,9,-3664.3768470505
2024-09-01,10,6593.83334649873
2024-09-01,11,-586.062259483357
2024-09-01,12,-2650.76196646463
2024-09-01,13,3677.36967320131
2024-09-01,14,8401.32994202921
2024-09-01,15,1660.8525497935
2024-09-01,16,244.903431399861
2024-09-01,17,1745.88807808116
2024-09-01,18,-417.571816879187
2024-09-01,19,-695.327465438078
2024-09-01,20,7470.53340821925
2024-09-01,21,-101.611688323548
2024-10-01,1,-463.759510453274
2024-10-01,2,1708.26177862625
2024-10-01,3,-578.839096484853
2024-10-01,4,-989.407751569302
2024-10-01,5,-1046.54145236748
2024-10-01,6,-1989.65511349603
2024-10-01,7,-613.195413328564
2024-10-01,8,1564.76826233459
2024-10-01,9,-3621.39910006248
2024-10-01,10,5472.02460629281
2024-10-01,11,-870.55774770214
2024-10-01,12,-635.618830891245
2024-10-01,13,2753.11791544442
2024-10-01,14,5889.22599572789
2024-10-01,15,504.100692698422
2024-10-01,16,2748.80915140034
2024-10-01,17,-619.147424020849
2024-10-01,18,-988.629184557226
2024-10-01,19,-169.376722739336
2024-10-01,20,3852.30338912401
2024-10-01,21,31.1820791913359
2024-11-01,1,549.906537500663
2024-11-01,2,-505.063924189801
2024-11-01,3,2311.07013956798
2024-11-01,4,901.830687447572
2024-11-01,5,-335.83995585876
2024-11-01,6,-1470.8137042421
2024-11-01,7,528.117787403758
2024-11-01,8,2134.67320418836
2024-11-01,9,-5205.52001814972
2024-11-01,10,5539.34249883716
2024-11-01,11,-1024.93521967912
2024-11-01,12,-1485.64482300767
2024-11-01,13,7575.73372248252
2024-11-01,14,5088.19122591664
2024-11-01,15,-2122.60529391722
2024-11-01,16,8930.14542760564
2024-11-01,17,7306.29713806924
2024-11-01,18,2822.09711491393
2024-11-01,19,4907.34841096016
2024-11-01,20,-960.752550985375
2024-11-01,21,128.539013248881
2024-12-01,1,-490.159868427802
2024-12-01,2,1824.42622934454
2024-12-01,3,-1263.43568197047
2024-12-01,4,-1495.63949286487
2024-12-01,5,-1203.8550237859
2024-12-01,6,-2440.97389470739
2024-12-01,7,-320.996126033078
2024-12-01,8,2159.61413375159
2024-12-01,9,-3143.42102346152
2024-12-01,10,5748.68272457389
2024-12-01,11,-276.693297792615
2024-12-01,12,-576.379450487129
2024-12-01,13,1674.05657646506
2024-12-01,14,6179.27822791862
2024-12-01,15,2137.55465853386
2024-12-01,16,3289.62091042563
2024-12-01,17,-203.04526922135
2024-12-01,18,441.297013345206
2024-12-01,19,2227.12484804426
2024-12-01,20,-451.959409123663
2024-12-01,21,-36.8767755530734
2025-01-01,1,711.764625369909
2025-01-01,2,-754.201945928391
2025-01-01,3,2760.02930277267
2025-01-01,4,-355.027569647422
2025-01-01,5,1058.56183681296
2025-01-01,6,-3753.1774449457
2025-01-01,7,616.281863532765
2025-01-01,8,1868.87305866097
2025-01-01,9,-5227.85166492647
2025-01-01,10,5785.8153846751
2025-01-01,11,22.1494179550249
2025-01-01,12,-949.63078708366
2025-01-01,13,4402.89766427434
2025-01-01,14,7885.35716340872
2025-01-01,15,1781.70076775594
2025-01-01,16,5663.08999466983
2025-01-01,17,-1711.02816231558
2025-01-01,18,2377.52445214942
2025-01-01,19,6351.88546691396
2025-01-01,20,4170.82401862019
2025-01-01,21,133.550524678571
2025-02-01,1,184.701767436178
2025-02-01,2,2393.94386162906
2025-02-01,3,-605.561916340944
2025-02-01,4,-2005.38412641403
2025-02-01,5,-374.085608609866
2025-02-01,6,-2284.07045338526
2025-02-01,7,-902.437185045749
2025-02-01,8,2337.48594557957
2025-02-01,9,-2665.6442106823
2025-02-01,10,5455.82998630173
2025-02-01,11,-325.606169923344
2025-02-01,12,-1479.39686086458
2025-02-01,13,3982.73876267947
2025-02-01,14,4560.77256432957
2025-02-01,15,121.623665120404
2025-02-01,16,7407.59336939422
2025-02-01,17,4040.80770106605
2025-02-01,18,3861.24852611559
2025-02-01,19,5347.02496375594
2025-02-01,20,5466.81309700009
2025-02-01,21,-14.2610317531738
2025-03-01,1,-260.440458682722
2025-03-01,2,2581.09287610078
2025-03-01,3,-612.666848969584
2025-03-01,4,827.991480674933
2025-03-01,5,-3306.82714571837
2025-03-01,6,-3300.10260641916
2025-03-01,7,-554.424045532712
2025-03-01,8,2613.76943758927
2025-03-01,9,-3178.69167893096
2025-03-01,10,5755.7249188368
2025-03-01,11,844.100319116659
2025-03-01,12,-1611.4911268237
2025-03-01,13,-298.657502221486
2025-03-01,14,6516.64952949611
2025-03-01,15,4161.22723295512
2025-03-01,16,4763.78400559483
2025-03-01,17,986.214611839053
2025-03-01,18,1687.73374769684
2025-03-01,19,4233.03268221959
2025-03-01,20,788.206872705376
2025-03-01,21,9.38906725532514
2025-04-01,1,1969.81198379071
2025-04-01,2,-735.972024874279
2025-04-01,3,-2398.97010746554
2025-04-01,4,3003.28063520985
2025-04-01,5,-2093.41285442744
2025-04-01,6,-1704.04100460524
2025-04-01,7,1012.2818691356
2025-04-01,8,1439.31752792863
2025-04-01,9,-2770.13334230406
2025-04-01,10,4990.17340985791
2025-04-01,11,-1429.00551295001
2025-04-01,12,-1796.51544038046
2025-04-01,13,7134.40433139377
2025-04-01,14,4596.98206242725
2025-04-01,15,-1080.48260382206
2025-04-01,16,8273.9504576166
2025-04-01,17,7966.41542748077
2025-04-01,18,-924.034349589254
2025-04-01,19,6715.03121440537
2025-04-01,20,3930.33929625815
2025-04-01,21,-88.5443311255709
2025-05-01,1,3021.4142013476
2025-05-01,2,5782.1963521049
2025-05-01,3,-1599.25486548061
2025-05-01,4,-265.799336315995
2025-05-01,5,-376.132338718014
2025-05-01,6,-507.656881681398
2025-05-01,7,-781.772850111084
2025-05-01,8,683.747951344197
2025-05-01,9,-5750.16811504193
2025-05-01,10,6829.61498191144
2025-05-01,11,-1521.56961329763
2025-05-01,12,-1380.10727668082
2025-05-01,13,10586.4240058821
2025-05-01,14,7633.17775061537
2025-05-01,15,-2290.15756355209
2025-05-01,16,9943.39594450004
2025-05-01,17,4488.94197486232
2025-05-01,18,-3523.17837371602
2025-05-01,19,5445.88791211986
2025-05-01,20,8327.25189698419
2025-05-01,21,35.7415323743956
2025-06-01,1,1998.66264245246
2025-06-01,2,316.276864173116
2025-06-01,3,115.443140451957
2025-06-01,4,-1088.6363026658
2025-06-01,5,2412.87875549844
2025-06-01,6,-2039.25987465309
2025-06-01,7,-76.5829203450199
2025-06-01,8,1062.18125072638
2025-06-01,9,-3574.78451611211
2025-06-01,10,5084.94942860754
2025-06-01,11,200.862516948597
2025-06-01,12,-1084.11398386895
2025-06-01,13,-357.075703482689
2025-06-01,14,4746.99862846894
2025-06-01,15,1757.06675905307
2025-06-01,16,3577.02557609138
2025-06-01,17,-398.573913240828
2025-06-01,18,1879.91869913321
2025-06-01,19,2138.43443803451
2025-06-01,20,2613.55447315286
2025-06-01,21,138.487298796571
