"window_date","var_idx","beta"
2023-05-01,20,10712.9806595216
2023-05-01,21,33.5749678506062
2023-06-01,1,2404.53180327665
2023-06-01,2,-695.365479846798
2023-06-01,3,5823.66699640248
2023-06-01,4,-3148.01469662331
2023-06-01,5,3821.77598370981
2023-06-01,6,11.1515283790216
2023-06-01,7,2211.43246548545
2023-06-01,8,4267.98149546435
2023-06-01,9,-6578.14402665667
2023-06-01,10,5335.57765865665
2023-06-01,11,-382.8383846838
2023-06-01,12,-3612.19590894492
2023-06-01,13,-1163.02189287854
2023-06-01,14,1275.83169246168
2023-06-01,15,8263.90955209596
2023-06-01,16,-950.017040903268
2023-06-01,17,4208.97411475919
2023-06-01,18,3516.82871150147
2023-06-01,19,5267.24667542987
2023-06-01,20,4721.9166040312
2023-06-01,21,-21.9913078299216
2023-07-01,1,9650.27943556758
2023-07-01,2,-2474.83161362553
2023-07-01,3,9347.33288322159
2023-07-01,4,-1816.80205414446
2023-07-01,5,-2196.93671468818
2023-07-01,6,-459.446991854197
2023-07-01,7,-937.608363906248
2023-07-01,8,7635.2059604866
2023-07-01,9,-4179.37158983925
2023-07-01,10,3126.79487608666
2023-07-01,11,-2045.74413794507
2023-07-01,12,-5151.37273435074
2023-07-01,13,2255.72994479454
2023-07-01,14,-2444.68105027201
2023-07-01,15,7965.25345687034
2023-07-01,16,14160.542336362
2023-07-01,17,9086.90367089987
2023-07-01,18,1891.57469984315
2023-07-01,19,4953.42320512688
2023-07-01,20,5704.19886882075
2023-07-01,21,-18.4167690957058
2023-08-01,1,-1866.36138575414
2023-08-01,2,-251.080070964018
2023-08-01,3,705.907255899976
2023-08-01,4,-1371.11533694443
2023-08-01,5,-1486.29783814139
2023-08-01,6,6821.99350879243
2023-08-01,7,3905.75629913327
2023-08-01,8,4262.95051180381
2023-08-01,9,-5277.85328014642
2023-08-01,10,9176.34668418203
2023-08-01,11,-1725.40942270644
2023-08-01,12,-2991.29097874037
2023-08-01,13,3936.58595051751
2023-08-01,14,5341.16311437993
2023-08-01,15,7714.98958861562
2023-08-01,16,-2277.71796329049
2023-08-01,17,2299.58154714984
2023-08-01,18,-3059.74867606451
2023-08-01,19,1929.74795587814
2023-08-01,20,10619.1771344064
2023-08-01,21,29.679929609502
2023-09-01,1,2485.16650226126
2023-09-01,2,-642.093238905217
2023-09-01,3,6032.81836456945
2023-09-01,4,-3478.03952444201
2023-09-01,5,4091.38591209675
2023-09-01,6,-343.193700048776
2023-09-01,7,2285.42434249681
2023-09-01,8,4084.2182043088
2023-09-01,9,-6577.97868908371
2023-09-01,10,5522.50356139171
2023-09-01,11,-181.231325451432
2023-09-01,12,-3336.51568735778
2023-09-01,13,-1722.28804389584
2023-09-01,14,1773.16661731004
2023-09-01,15,8963.7698558831
2023-09-01,16,-1308.79003024235
2023-09-01,17,3886.47021498728
2023-09-01,18,4089.4498222244
2023-09-01,19,5114.23517922799
2023-09-01,20,5129.68496128496
2023-09-01,21,-25.7793646247553
2023-10-01,1,-1739.04048852049
2023-10-01,2,1171.83056781512
2023-10-01,3,1298.51333196847
2023-10-01,4,-3629.82236731728
2023-10-01,5,556.259270537056
2023-10-01,6,1384.36207265633
2023-10-01,7,-2123.33402316966
2023-10-01,8,5483.05227888005
2023-10-01,9,-4940.79060859073
2023-10-01,10,9483.5254455627
2023-10-01,11,-2945.81121936862
2023-10-01,12,-1851.33090864341
2023-10-01,13,4126.42362532612
2023-10-01,14,3532.64134915033
2023-10-01,15,2606.23502501712
2023-10-01,16,10317.4998888126
2023-10-01,17,5470.7098458073
2023-10-01,18,3970.58138931709
2023-10-01,19,654.847254278146
2023-10-01,20,-2510.98367832998
2023-10-01,21,10.7789823778226
2023-11-01,1,-1973.18187608426
2023-11-01,2,63.4456192963189
2023-11-01,3,3073.36992406632
2023-11-01,4,315.851519771301
2023-11-01,5,-3459.19733942903
2023-11-01,6,5426.85031560398
2023-11-01,7,4259.98175040613
2023-11-01,8,3107.42521377442
2023-11-01,9,-4971.08967938997
2023-11-01,10,8857.32682517339
2023-11-01,11,-2342.20576329053
2023-11-01,12,-1326.80082719301
2023-11-01,13,1461.55044861287
2023-11-01,14,4620.83170867758
2023-11-01,15,4551.55379616731
2023-11-01,16,-5528.53967757957
2023-11-01,17,5188.21483718652
2023-11-01,18,8422.07200060519
2023-11-01,19,4951.86364913122
2023-11-01,20,10473.9864952444
2023-11-01,21,-29.9434783034726
2023-12-01,1,-224.43377747075
2023-12-01,2,513.497562345887
2023-12-01,3,557.398685297595
2023-12-01,4,-3856.68961068194
2023-12-01,5,1881.24681776052
2023-12-01,6,1009.12781420505
2023-12-01,7,-1472.06415521258
2023-12-01,8,4707.29596757159
2023-12-01,9,-5002.44130985347
2023-12-01,10,6900.71826542851
2023-12-01,11,-1989.67954396404
2023-12-01,12,-1790.97011493648
2023-12-01,13,6907.34629498243
2023-12-01,14,2549.00811277188
2023-12-01,15,1047.0587986935
2023-12-01,16,10767.3112086181
2023-12-01,17,7195.09400640858
2023-12-01,18,393.607399244179
2023-12-01,19,2398.75420320534
2023-12-01,20,-464.967767588878
2023-12-01,21,5.99765179885439
2024-01-01,1,502.157149862143
2024-01-01,2,-818.179565948192
2024-01-01,3,8190.89609427686
2024-01-01,4,360.662947065579
2024-01-01,5,318.776906745378
2024-01-01,6,-2692.41376275888
2024-01-01,7,-204.683931380279
2024-01-01,8,5756.98113737065
2024-01-01,9,-4662.63206736419
2024-01-01,10,5047.5533824141
2024-01-01,11,-474.628723833574
2024-01-01,12,-4037.82289307704
2024-01-01,13,2964.28819212767
2024-01-01,14,1029.13025177821
2024-01-01,15,5774.40480392843
2024-01-01,16,11604.0834966614
2024-01-01,17,7755.2509190777
2024-01-01,18,-922.030738155589
2024-01-01,19,548.3640906562
2024-01-01,20,2822.52027083516
2024-01-01,21,-18.6485093274292
2024-02-01,1,-393.489838651656
2024-02-01,2,-1350.75480707924
2024-02-01,3,769.118429857245
2024-02-01,4,-1256.27766143911
2024-02-01,5,-2414.29458133831
2024-02-01,6,6433.33957169699
2024-02-01,7,-3990.40119238462
2024-02-01,8,3267.72383606744
2024-02-01,9,-6404.71219524663
2024-02-01,10,10793.8985810787
2024-02-01,11,439.392795392584
2024-02-01,12,-2257.36768914736
2024-02-01,13,5410.99742164046
2024-02-01,14,8385.62917918692
2024-02-01,15,6042.34085295855
2024-02-01,16,-5072.21936574213
2024-02-01,17,3930.56373243005
2024-02-01,18,-2081.48455862173
2024-02-01,19,2601.25225232077
2024-02-01,20,10115.5748599821
2024-02-01,21,-7.06679870587873
2024-03-01,1,-2121.74962890911
2024-03-01,2,328.407685827625
2024-03-01,3,303.96409601519
2024-03-01,4,-879.296735066483
2024-03-01,5,-2522.48341106619
2024-03-01,6,6510.17627105775
2024-03-01,7,-3903.84245475781
2024-03-01,8,4283.75456230246
2024-03-01,9,-7846.57542323928
2024-03-01,10,9916.21753165139
2024-03-01,11,339.339530470394
2024-03-01,12,-1930.38370129023
2024-03-01,13,6588.67608082597
2024-03-01,14,8109.15411012263
2024-03-01,15,6517.34007317961
2024-03-01,16,-4166.35846903692
2024-03-01,17,3891.54219395642
2024-03-01,18,-2379.90608396047
2024-03-01,19,2257.55351025377
2024-03-01,20,10096.7330134098
2024-03-01,21,2.4509588471446
2024-04-01,1,1691.0431738343
2024-04-01,2,-91.1648183168865
2024-04-01,3,6158.22679841435
2024-04-01,4,-2343.6291234614
2024-04-01,5,3217.52678461667
2024-04-01,6,-2614.87368090639
2024-04-01,7,-1448.57592750386
2024-04-01,8,4725.67729282969
2024-04-01,9,-5188.22820137573
2024-04-01,10,6239.63626872047
2024-04-01,11,749.238638731865
2024-04-01,12,-2171.77756155586
2024-04-01,13,-1538.68205772667
2024-04-01,14,4431.06567977638
2024-04-01,15,7974.62719940196
2024-04-01,16,817.991670133614
2024-04-01,17,2246.89202857454
2024-04-01,18,-1515.39153325798
2024-04-01,19,2315.47677346526
2024-04-01,20,4284.93500176243
2024-04-01,21,-22.4422079258003
2024-05-01,1,-658.761002492521
2024-05-01,2,818.132136009495
2024-05-01,3,585.649835311045
2024-05-01,4,-3675.15062178523
2024-05-01,5,1643.39405249062
2024-05-01,6,1218.06152090203
2024-05-01,7,-1583.83114481763
2024-05-01,8,4219.56007433848
2024-05-01,9,-5709.20320376876
2024-05-01,10,7530.48520894565
2024-05-01,11,-1552.5664588948
2024-05-01,12,-1597.3466058508
2024-05-01,13,8874.1377777174
2024-05-01,14,3753.78578332036
2024-05-01,15,776.272778812601
2024-05-01,16,10875.7809225528
2024-05-01,17,8253.84031643078
2024-05-01,18,1546.63892533126
2024-05-01,19,1859.82856951439
2024-05-01,20,-1917.2071241725
2024-05-01,21,3.28236678847271
2024-06-01,1,2375.62641911621
2024-06-01,2,947.738641898538
2024-06-01,3,6002.67671752582
2024-06-01,4,-3926.4401698851
2024-06-01,5,4298.79207765934
2024-06-01,6,1755.31024958357
2024-06-01,7,-2217.45436614369
2024-06-01,8,2475.30484964244
2024-06-01,9,-5618.14903098978
2024-06-01,10,5509.3499922384
2024-06-01,11,2011.77605756728
2024-06-01,12,-3290.49645095885
2024-06-01,13,829.254315453511
2024-06-01,14,3000.58463455588
2024-06-01,15,7248.73869260341
2024-06-01,16,6553.5685487774
2024-06-01,17,8790.75288412668
2024-06-01,18,-1038.28435704473
2024-06-01,19,2238.28348566925
2024-06-01,20,4275.54734948223
2024-06-01,21,-16.9092173905547
2024-07-01,1,-210.062328578279
2024-07-01,2,329.80304904092
2024-07-01,3,1321.11837401661
2024-07-01,4,-3893.24766184807
2024-07-01,5,1790.67101557785
2024-07-01,6,353.484749352326
2024-07-01,7,-1450.56875865991
2024-07-01,8,3844.86639172056
2024-07-01,9,-5806.1332281343
2024-07-01,10,7659.47534385635
2024-07-01,11,-1797.40045472445
2024-07-01,12,-1411.35058570278
2024-07-01,13,8785.22853845542
2024-07-01,14,4548.21456733554
2024-07-01,15,741.943252497452
2024-07-01,16,10588.0996960345
2024-07-01,17,9555.18578728665
2024-07-01,18,1525.18482997251
2024-07-01,19,1925.07839861606
2024-07-01,20,-1125.87017107408
2024-07-01,21,0.692763676354604
2024-08-01,1,-2269.14788103973
2024-08-01,2,462.146663824928
2024-08-01,3,928.758695514478
2024-08-01,4,-1055.44470853622
2024-08-01,5,-2445.30150780489
2024-08-01,6,4993.2396921942
2024-08-01,7,-3444.05477276485
2024-08-01,8,2747.36848418479
2024-08-01,9,-7243.9930677496
2024-08-01,10,10757.1186020895
2024-08-01,11,521.958282000614
2024-08-01,12,-1768.32331090237
2024-08-01,13,6296.21917465618
2024-08-01,14,8627.20127937104
2024-08-01,15,5692.91651846669
2024-08-01,16,-4329.80896090986
2024-08-01,17,6039.81052711865
2024-08-01,18,-2133.2076716961
2024-08-01,19,1008.82431481468
2024-08-01,20,9025.704162318
2024-08-01,21,-4.57443481472547
2024-09-01,1,-4899.13725379424
2024-09-01,2,-11288.7271710454
2024-09-01,3,426.691203574755
2024-09-01,4,-2027.23379021629
2024-09-01,5,869.453823122519
2024-09-01,6,-3162.26007248495
2024-09-01,7,-2096.90538775787
2024-09-01,8,4972.75108441079
2024-09-01,9,-3569.66758438555
2024-09-01,10,4273.27668405574
2024-09-01,11,701.585608219419
2024-09-01,12,-4461.42365671104
2024-09-01,13,-781.173330381883
2024-09-01,14,5443.58549805058
2024-09-01,15,7028.24123456288
2024-09-01,16,167.023826811527
2024-09-01,17,1783.38623566516
2024-09-01,18,-642.661360092095
2024-09-01,19,4998.68161832426
2024-09-01,20,3247.37166210411
2024-09-01,21,-15.1316172951473
2024-10-01,1,2313.75576240143
2024-10-01,2,-1058.51056732832
2024-10-01,3,3754.91091265664
2024-10-01,4,-1237.37194967705
2024-10-01,5,2282.54528012185
2024-10-01,6,-1331.1188142051
2024-10-01,7,115.115701344719
2024-10-01,8,2686.76648897165
2024-10-01,9,-5801.65243663317
2024-10-01,10,3885.61708973048
2024-10-01,11,1764.05652108267
2024-10-01,12,-3021.62051762082
2024-10-01,13,1104.6310204266
2024-10-01,14,4122.30443689299
2024-10-01,15,7838.47925679596
2024-10-01,16,878.006071922701
2024-10-01,17,1287.29465410909
2024-10-01,18,-758.378448773617
2024-10-01,19,-882.116132613321
2024-10-01,20,3673.80106385745
2024-10-01,21,18.9139945710691
2024-11-01,1,-38.7260421391405
2024-11-01,2,2806.67728432281
2024-11-01,3,-891.66922615267
2024-11-01,4,453.440171070022
2024-11-01,5,-1687.10412366497
2024-11-01,6,1606.55103980601
2024-11-01,7,-1905.2305872609
2024-11-01,8,1371.57897117782
2024-11-01,9,-4837.83068427879
2024-11-01,10,6485.15195392708
2024-11-01,11,2.30326169883864
2024-11-01,12,-1170.05743468717
2024-11-01,13,4685.88845699375
2024-11-01,14,6053.01688431165
2024-11-01,15,1763.22831213056
2024-11-01,16,-2196.82187458246
2024-11-01,17,2847.8172426203
2024-11-01,18,-904.896169179712
2024-11-01,19,-1193.13862150801
2024-11-01,20,6834.03874147268
2024-11-01,21,-51.9420481924728
2024-12-01,1,-1131.62202105003
2024-12-01,2,-215.070653106849
2024-12-01,3,3834.15974255047
2024-12-01,4,1135.57122674089
2024-12-01,5,-335.30924132768
2024-12-01,6,-1706.82324959645
2024-12-01,7,678.485566948516
2024-12-01,8,3866.51458700689
2024-12-01,9,-5990.08371885844
2024-12-01,10,5936.22745465623
2024-12-01,11,529.586028479509
2024-12-01,12,-3633.00189448271
2024-12-01,13,5885.98709955984
2024-12-01,14,3745.27678584883
2024-12-01,15,4810.89228954077
2024-12-01,16,7945.58697276186
2024-12-01,17,5005.84976542218
2024-12-01,18,1883.42166342575
2024-12-01,19,5155.64882945998
2024-12-01,20,1115.73671108196
2024-12-01,21,-31.3187309714193
2025-01-01,1,760.650350388485
2025-01-01,2,1671.46188198202
2025-01-01,3,-262.921901443754
2025-01-01,4,-389.10716073913
2025-01-01,5,-2713.41438114735
2025-01-01,6,-154.921560117489
2025-01-01,7,-2130.03794592184
2025-01-01,8,2789.53034094132
2025-01-01,9,-5536.94690476638
2025-01-01,10,8357.35829571071
2025-01-01,11,1671.32436889298
2025-01-01,12,-942.108524077913
2025-01-01,13,4701.52186712843
2025-01-01,14,7176.32947421644
2025-01-01,15,3406.57328778526
2025-01-01,16,451.086575465536
2025-01-01,17,2807.40979258309
2025-01-01,18,-419.057326569441
2025-01-01,19,2963.07923229511
2025-01-01,20,-1061.77470432587
2025-01-01,21,38.8613335443486
2025-02-01,1,-1007.02160842078
2025-02-01,2,-402.046473575348
2025-02-01,3,2100.26569196949
2025-02-01,4,506.348982147267
2025-02-01,5,1031.6720725292
2025-02-01,6,-2195.55758164333
2025-02-01,7,855.097851025739
2025-02-01,8,3407.49372673973
2025-02-01,9,-4367.91751262175
2025-02-01,10,5269.99616214324
2025-02-01,11,2039.71340177651
2025-02-01,12,-2325.31040425484
2025-02-01,13,2247.30140973955
2025-02-01,14,4633.73041033122
2025-02-01,15,6515.16330010891
2025-02-01,16,4509.06999334776
2025-02-01,17,-872.841789927829
2025-02-01,18,2387.02856109962
2025-02-01,19,6206.11466046874
2025-02-01,20,3172.58226159167
2025-02-01,21,-11.4682916767399
2025-03-01,1,765.541388370183
2025-03-01,2,2851.56989295807
2025-03-01,3,-36.3652413712294
2025-03-01,4,32.9648053116831
2025-03-01,5,-1306.46951201579
2025-03-01,6,2470.38344781406
2025-03-01,7,-1869.54499420145
2025-03-01,8,778.574493650558
2025-03-01,9,-4521.33968572435
2025-03-01,10,6876.62953605435
2025-03-01,11,682.51839824455
2025-03-01,12,-1542.84194056593
2025-03-01,13,6939.11829480123
2025-03-01,14,3893.45434478577
2025-03-01,15,-40.4353253284211
2025-03-01,16,3621.53025047507
2025-03-01,17,2210.21954308414
2025-03-01,18,5580.00618025818
2025-03-01,19,8153.92843345656
2025-03-01,20,3196.97321619759
2025-03-01,21,36.7624081940792
2025-04-01,1,603.874694733853
2025-04-01,2,1282.85083041256
2025-04-01,3,-134.987347507275
2025-04-01,4,-247.48560039196
2025-04-01,5,-1024.87993985501
2025-04-01,6,-315.968934611317
2025-04-01,7,-978.45964411581
2025-04-01,8,2053.22840487392
2025-04-01,9,-3935.29182908919
2025-04-01,10,6159.06258654261
2025-04-01,11,1245.90853813986
2025-04-01,12,-1049.78878913649
2025-04-01,13,1962.7619903722
2025-04-01,14,5745.89755838664
2025-04-01,15,3116.5323086568
2025-04-01,16,742.198940020727
2025-04-01,17,1420.70578654533
2025-04-01,18,495.80641942184
2025-04-01,19,3318.93976914149
2025-04-01,20,4185.26055610447
2025-04-01,21,34.5001230977475
2025-05-01,1,3228.31608561148
2025-05-01,2,-1056.83333927177
2025-05-01,3,-2099.78336395453
2025-05-01,4,4426.97483209349
2025-05-01,5,-2696.28633453995
2025-05-01,6,-690.952629837096
2025-05-01,7,1325.55267875205
2025-05-01,8,3306.5879348093
2025-05-01,9,-4006.89623479314
2025-05-01,10,3822.35899318131
2025-05-01,11,1159.45752622849
2025-05-01,12,-3629.32333985289
2025-05-01,13,4308.64803576001
2025-05-01,14,4674.91450636487
2025-05-01,15,4238.0251870936
2025-05-01,16,5032.13015007389
2025-05-01,17,4969.08206464598
2025-05-01,18,-406.014877864338
2025-05-01,19,5069.55376011618
2025-05-01,20,5357.68171524776
2025-05-01,21,14.3126960945162
2025-06-01,1,2160.47188655317
2025-06-01,2,-56.7196647324325
2025-06-01,3,318.016646145045
2025-06-01,4,311.69417616118
2025-06-01,5,1722.02963183882
2025-06-01,6,-2257.35489144473
2025-06-01,7,156.390781807716
2025-06-01,8,2148.11327125264
2025-06-01,9,-3734.79156685981
2025-06-01,10,4363.89966282092
2025-06-01,11,1254.02153895953
2025-06-01,12,-1648.34944443886
2025-06-01,13,-1591.78190184472
2025-06-01,14,4793.60095523026
2025-06-01,15,5056.45272739167
2025-06-01,16,1750.28906608834
2025-06-01,17,1542.77826615054
2025-06-01,18,236.343005641403
2025-06-01,19,2078.14318312444
2025-06-01,20,2757.98117803531
2025-06-01,21,14.3233308058476
