"window_date","var_idx","beta"
2022-09-01,9,6491.37826815886
2022-09-01,10,904.153843341742
2022-09-01,11,-892.195955949932
2022-09-01,12,-712.001158554638
2022-09-01,13,5677.79456624491
2022-09-01,14,4340.60142658136
2022-09-01,15,-884.103910600879
2022-09-01,16,6380.17092169126
2022-09-01,17,5292.8838480583
2022-09-01,18,3957.89038124697
2022-09-01,19,1505.73680607903
2022-09-01,20,7527.82977385861
2022-09-01,21,95.0632330178947
2022-10-01,1,-145.759658544544
2022-10-01,2,1147.25506901558
2022-10-01,3,3682.49906341928
2022-10-01,4,-2508.74038467439
2022-10-01,5,-1182.62437722843
2022-10-01,6,-1396.89146676112
2022-10-01,7,353.064553214401
2022-10-01,8,4066.0724025147
2022-10-01,9,5813.66078562882
2022-10-01,10,507.361114378833
2022-10-01,11,-66.3741393624248
2022-10-01,12,3188.98512000703
2022-10-01,13,-502.512780144256
2022-10-01,14,-612.394417531885
2022-10-01,15,-830.178717778318
2022-10-01,16,5195.91866648417
2022-10-01,17,1425.96764169631
2022-10-01,18,82.8319841172379
2022-10-01,19,316.037364150642
2022-10-01,20,-1202.93823420991
2022-10-01,21,4.62256163782152
2022-11-01,1,-307.771274190837
2022-11-01,2,-2056.541566185
2022-11-01,3,1052.43511469632
2022-11-01,4,2763.54472424212
2022-11-01,5,-1658.86738358419
2022-11-01,6,-55.4304248438686
2022-11-01,7,-736.425892389738
2022-11-01,8,2717.90893928317
2022-11-01,9,3736.0001744459
2022-11-01,10,261.87755806512
2022-11-01,11,-687.459068005689
2022-11-01,12,-141.416472482197
2022-11-01,13,3481.78448806096
2022-11-01,14,4738.09430766273
2022-11-01,15,-1263.6939876829
2022-11-01,16,7872.50927541075
2022-11-01,17,-1586.18898470855
2022-11-01,18,-1772.14312028751
2022-11-01,19,189.895969191961
2022-11-01,20,6775.95130189105
2022-11-01,21,96.5033289160819
2022-12-01,1,-1729.63631678358
2022-12-01,2,1418.4043123953
2022-12-01,3,3544.37109677843
2022-12-01,4,-2385.12442719182
2022-12-01,5,-635.305467642063
2022-12-01,6,-588.93967436719
2022-12-01,7,-407.547293679006
2022-12-01,8,3724.85020094653
2022-12-01,9,6353.21211559313
2022-12-01,10,292.135661508991
2022-12-01,11,152.077513298835
2022-12-01,12,2942.13300777919
2022-12-01,13,234.471168627429
2022-12-01,14,-1848.29712245176
2022-12-01,15,-164.822866899616
2022-12-01,16,4663.33217714061
2022-12-01,17,1178.62528479381
2022-12-01,18,193.625122998152
2022-12-01,19,468.622429748765
2022-12-01,20,-1390.44863925286
2022-12-01,21,4.90824149297061
2023-01-01,1,-682.325619417051
2023-01-01,2,515.108303010542
2023-01-01,3,2142.10774368071
2023-01-01,4,1969.37575996699
2023-01-01,5,-586.764048649158
2023-01-01,6,848.495764515684
2023-01-01,7,-377.350957290561
2023-01-01,8,1429.70604680311
2023-01-01,9,4040.49927426646
2023-01-01,10,1010.61533278247
2023-01-01,11,-1878.7826778958
2023-01-01,12,3392.9060950353
2023-01-01,13,-1109.42009899118
2023-01-01,14,-2795.91647041867
2023-01-01,15,495.897352257249
2023-01-01,16,8441.34137207703
2023-01-01,17,1913.14657456774
2023-01-01,18,2741.80639295581
2023-01-01,19,2025.35297815162
2023-01-01,20,-1318.76400245172
2023-01-01,21,-114.695966155929
2023-02-01,1,-2141.29105667919
2023-02-01,2,2118.01130049713
2023-02-01,3,2188.10680156857
2023-02-01,4,-1579.24273702585
2023-02-01,5,234.653369125118
2023-02-01,6,-2026.51202872774
2023-02-01,7,-1184.2957847115
2023-02-01,8,2904.89911352396
2023-02-01,9,5826.80691046804
2023-02-01,10,851.081349995663
2023-02-01,11,-546.354194040006
2023-02-01,12,2935.52032376695
2023-02-01,13,-215.492887588237
2023-02-01,14,1497.76250958481
2023-02-01,15,-1447.58838254564
2023-02-01,16,639.049795691582
2023-02-01,17,1559.75163064716
2023-02-01,18,1975.46600878176
2023-02-01,19,243.795991388572
2023-02-01,20,2934.77825281594
2023-02-01,21,-98.5110763901739
2023-03-01,1,-939.840181566471
2023-03-01,2,2728.73902964131
2023-03-01,3,3495.98585639405
2023-03-01,4,-1735.81488350375
2023-03-01,5,55.5475345498395
2023-03-01,6,2056.73145405746
2023-03-01,7,-1984.71629285893
2023-03-01,8,2064.00952206953
2023-03-01,9,7323.60696785108
2023-03-01,10,405.530617317339
2023-03-01,11,259.672674459668
2023-03-01,12,2237.54668978527
2023-03-01,13,2747.94716653863
2023-03-01,14,1961.28056966409
2023-03-01,15,-923.194862899427
2023-03-01,16,6842.2579307645
2023-03-01,17,3984.26799113743
2023-03-01,18,1726.78565436008
2023-03-01,19,349.518041632522
2023-03-01,20,4262.98506910927
2023-03-01,21,136.454513800066
2023-04-01,1,-782.963020066926
2023-04-01,2,-756.517890641487
2023-04-01,3,840.355649690928
2023-04-01,4,2680.62623830935
2023-04-01,5,-2498.44372921876
2023-04-01,6,4850.42908789901
2023-04-01,7,-1828.34421686745
2023-04-01,8,66.1932017762006
2023-04-01,9,5350.74952929185
2023-04-01,10,1407.02244010625
2023-04-01,11,-259.883292364864
2023-04-01,12,554.774243077087
2023-04-01,13,2972.37361884993
2023-04-01,14,1280.14248771955
2023-04-01,15,2638.95270683123
2023-04-01,16,8668.45607747359
2023-04-01,17,4993.92682183469
2023-04-01,18,3357.30327783853
2023-04-01,19,231.604820577306
2023-04-01,20,8407.8368754381
2023-04-01,21,213.317978398172
2023-05-01,1,243.825344839214
2023-05-01,2,-1746.41579452996
2023-05-01,3,-1255.09354754722
2023-05-01,4,3533.16986038937
2023-05-01,5,-2827.39810318811
2023-05-01,6,8376.65393239252
2023-05-01,7,-2252.22163210116
2023-05-01,8,-610.059258245044
2023-05-01,9,8243.01494187872
2023-05-01,10,742.932257857768
2023-05-01,11,709.629590239053
2023-05-01,12,-1174.21898974359
2023-05-01,13,6362.44379450677
2023-05-01,14,1657.24734344076
2023-05-01,15,4787.92595664563
2023-05-01,16,8398.63385275183
2023-05-01,17,5630.06757868844
2023-05-01,18,-1526.66010637162
2023-05-01,19,2125.90957276529
2023-05-01,20,10751.7098435716
2023-05-01,21,-214.343235765798
2023-06-01,1,-2061.10991267081
2023-06-01,2,2219.91407741353
2023-06-01,3,2930.11425735857
2023-06-01,4,-1930.93973570875
2023-06-01,5,660.087393838316
2023-06-01,6,2594.92078444469
2023-06-01,7,1985.81942724503
2023-06-01,8,-985.751181190265
2023-06-01,9,8906.59479800446
2023-06-01,10,-1045.88962523844
2023-06-01,11,106.155568464443
2023-06-01,12,1510.68817827126
2023-06-01,13,4283.00140581485
2023-06-01,14,1410.94179236623
2023-06-01,15,-428.650872028331
2023-06-01,16,-344.710459342528
2023-06-01,17,377.61104551795
2023-06-01,18,-1006.81131043924
2023-06-01,19,1369.69950435675
2023-06-01,20,5471.33016439978
2023-06-01,21,-111.466236381453
2023-07-01,1,-730.064899643318
2023-07-01,2,471.81376551054
2023-07-01,3,-533.1733914394
2023-07-01,4,1041.17941448934
2023-07-01,5,-1420.38207260404
2023-07-01,6,2476.14216872144
2023-07-01,7,1053.45026461864
2023-07-01,8,710.168694037734
2023-07-01,9,-2333.36237302686
2023-07-01,10,735.371719734448
2023-07-01,11,-1312.6661427963
2023-07-01,12,-1793.91991841613
2023-07-01,13,3949.22417463627
2023-07-01,14,5049.95116951606
2023-07-01,15,2537.65826892803
2023-07-01,16,575.628727410891
2023-07-01,17,1346.88210345641
2023-07-01,18,-1171.41407114754
2023-07-01,19,-2048.48098711325
2023-07-01,20,5730.0585239002
2023-07-01,21,83.8440851467385
2023-08-01,1,-211.38247221631
2023-08-01,2,-52.8104165382125
2023-08-01,3,3445.39000538089
2023-08-01,4,712.09591059384
2023-08-01,5,702.440890297256
2023-08-01,6,-303.58198643789
2023-08-01,7,933.302902571413
2023-08-01,8,1833.8429908346
2023-08-01,9,-2592.70900528258
2023-08-01,10,2962.8107870087
2023-08-01,11,-540.893436388122
2023-08-01,12,-3164.31378826266
2023-08-01,13,5840.84303841891
2023-08-01,14,7630.17027140487
2023-08-01,15,-1153.12343826285
2023-08-01,16,6453.94832219122
2023-08-01,17,3144.30461773086
2023-08-01,18,1062.48076897634
2023-08-01,19,1196.72174910602
2023-08-01,20,1717.12093563114
2023-08-01,21,-4.46252008158467
2023-09-01,1,-788.608331237364
2023-09-01,2,714.54550553158
2023-09-01,3,-819.872928016413
2023-09-01,4,-358.711637982077
2023-09-01,5,-666.473210483575
2023-09-01,6,2448.12722103308
2023-09-01,7,1270.92249531336
2023-09-01,8,822.972870122975
2023-09-01,9,-2378.16607025059
2023-09-01,10,1010.66908838819
2023-09-01,11,-1915.73938428631
2023-09-01,12,-1801.97531071817
2023-09-01,13,3270.67586929942
2023-09-01,14,5168.16478748545
2023-09-01,15,1600.6048533369
2023-09-01,16,-1161.2185170598
2023-09-01,17,700.029058309922
2023-09-01,18,-774.616634054049
2023-09-01,19,-1139.57012132204
2023-09-01,20,7075.52570866961
2023-09-01,21,98.9010771429541
2023-10-01,1,-483.22952471839
2023-10-01,2,-253.197884629058
2023-10-01,3,3575.68914433277
2023-10-01,4,1363.12511042444
2023-10-01,5,210.763769779179
2023-10-01,6,-1383.62991688703
2023-10-01,7,351.660127415302
2023-10-01,8,1596.27147914906
2023-10-01,9,-1861.76381498867
2023-10-01,10,1919.19049895151
2023-10-01,11,-1101.0032642007
2023-10-01,12,-3092.034535876
2023-10-01,13,5337.78410172738
2023-10-01,14,6570.81245401552
2023-10-01,15,-1346.72975799807
2023-10-01,16,7660.79948027989
2023-10-01,17,5706.93498579134
2023-10-01,18,-395.440932357663
2023-10-01,19,451.797547126395
2023-10-01,20,-1160.16021742327
2023-10-01,21,33.253953739549
2023-11-01,1,-983.752989786241
2023-11-01,2,383.86517083909
2023-11-01,3,-830.987791022049
2023-11-01,4,-455.085794971235
2023-11-01,5,-288.239518819027
2023-11-01,6,-1090.86752683328
2023-11-01,7,-353.311208664364
2023-11-01,8,1315.1384993408
2023-11-01,9,-2726.46779518613
2023-11-01,10,2355.02191003489
2023-11-01,11,-1363.85423485896
2023-11-01,12,-1293.23324251889
2023-11-01,13,3352.05694055204
2023-11-01,14,4123.19562866907
2023-11-01,15,-355.525344234127
2023-11-01,16,6518.21434780505
2023-11-01,17,4744.06531396434
2023-11-01,18,1596.85231126621
2023-11-01,19,1146.04986038789
2023-11-01,20,-937.365656448834
2023-11-01,21,57.2896881252835
2023-12-01,1,1362.51044186716
2023-12-01,2,-2973.1485379376
2023-12-01,3,-255.965940229066
2023-12-01,4,-277.904973633547
2023-12-01,5,204.110136477489
2023-12-01,6,-1765.70044776123
2023-12-01,7,-908.199890428784
2023-12-01,8,1871.22165185706
2023-12-01,9,-2087.08113847893
2023-12-01,10,1952.65527531514
2023-12-01,11,-1482.78422084736
2023-12-01,12,-1850.20087849809
2023-12-01,13,3306.97909113075
2023-12-01,14,4683.82514824546
2023-12-01,15,-207.406956651675
2023-12-01,16,6646.8197389146
2023-12-01,17,5075.73871104266
2023-12-01,18,1044.98693766403
2023-12-01,19,-250.981802002378
2023-12-01,20,-985.893944603206
2023-12-01,21,52.5897438753743
2024-01-01,1,-1217.81062758002
2024-01-01,2,1078.54506090245
2024-01-01,3,-1337.36125934706
2024-01-01,4,-1117.1708002777
2024-01-01,5,238.008853204543
2024-01-01,6,2.67894993978529
2024-01-01,7,-433.132675783388
2024-01-01,8,1425.01775121891
2024-01-01,9,-2367.66587208941
2024-01-01,10,2521.41173299956
2024-01-01,11,-1372.59344522852
2024-01-01,12,-1273.56200639388
2024-01-01,13,3173.10574355997
2024-01-01,14,3021.71329710151
2024-01-01,15,1409.85012854745
2024-01-01,16,6419.88723457418
2024-01-01,17,5686.81872643105
2024-01-01,18,1226.32392897012
2024-01-01,19,1669.31993642141
2024-01-01,20,-1338.46485026479
2024-01-01,21,66.3532187109686
2024-02-01,1,-2364.23555540914
2024-02-01,2,4549.00363300158
2024-02-01,3,3792.3556903845
2024-02-01,4,2265.16947792436
2024-02-01,5,-115.661797290457
2024-02-01,6,641.795492494047
2024-02-01,7,1478.04974849614
2024-02-01,8,2596.34503516473
2024-02-01,9,-2017.92531740187
2024-02-01,10,2053.62360130101
2024-02-01,11,464.749231193692
2024-02-01,12,-3165.14028265293
2024-02-01,13,5354.78258583941
2024-02-01,14,5121.91408576822
2024-02-01,15,2816.2970510611
2024-02-01,16,5028.78814478856
2024-02-01,17,4731.20905715868
2024-02-01,18,2416.7467063801
2024-02-01,19,6932.72698921373
2024-02-01,20,-532.505868610711
2024-02-01,21,38.2263189147423
2024-03-01,1,-822.854940221427
2024-03-01,2,-98.7541780521805
2024-03-01,3,2325.18843075982
2024-03-01,4,1800.45284545402
2024-03-01,5,-711.492192391727
2024-03-01,6,-14.4124409809976
2024-03-01,7,845.607136651876
2024-03-01,8,2916.93048146319
2024-03-01,9,-2506.27319050607
2024-03-01,10,2045.82617657534
2024-03-01,11,474.990340643671
2024-03-01,12,-2911.14794367234
2024-03-01,13,4612.26517244161
2024-03-01,14,5028.62228230139
2024-03-01,15,2305.3372730158
2024-03-01,16,4855.70138354993
2024-03-01,17,3878.18503833335
2024-03-01,18,2619.5650945544
2024-03-01,19,7325.77395585109
2024-03-01,20,817.160832881437
2024-03-01,21,38.1972597804644
2024-04-01,1,-1147.34778807891
2024-04-01,2,2285.45017428364
2024-04-01,3,-2136.75489001326
2024-04-01,4,655.754906166403
2024-04-01,5,-750.082906720217
2024-04-01,6,-2837.76611433516
2024-04-01,7,-1224.12812449081
2024-04-01,8,724.244686148587
2024-04-01,9,-2116.42194455828
2024-04-01,10,4289.59039991307
2024-04-01,11,-1630.56697960282
2024-04-01,12,-362.985819913612
2024-04-01,13,1560.85389162175
2024-04-01,14,8413.8175120812
2024-04-01,15,2061.43280929171
2024-04-01,16,3981.47600927832
2024-04-01,17,99.6451354181705
2024-04-01,18,792.817293993621
2024-04-01,19,705.670283436934
2024-04-01,20,4108.97135216563
2024-04-01,21,-50.6506819086394
2024-05-01,1,87.5476476595545
2024-05-01,2,-1597.59204741605
2024-05-01,3,3050.29369916836
2024-05-01,4,1100.02535588048
2024-05-01,5,340.004325362708
2024-05-01,6,-2415.13380639623
2024-05-01,7,1190.48930576342
2024-05-01,8,2628.64359970419
2024-05-01,9,-2499.47549453207
2024-05-01,10,1558.04553894616
2024-05-01,11,749.139068303761
2024-05-01,12,-2812.08678418249
2024-05-01,13,3504.97968663855
2024-05-01,14,7740.32196615941
2024-05-01,15,2821.60299499773
2024-05-01,16,2531.36930702499
2024-05-01,17,238.729216976532
2024-05-01,18,2889.38571441367
2024-05-01,19,2290.12767313467
2024-05-01,20,3319.25486915554
2024-05-01,21,40.5245447277049
2024-06-01,1,-1676.62320209978
2024-06-01,2,2884.14763264134
2024-06-01,3,-2065.97543067342
2024-06-01,4,1273.5639133737
2024-06-01,5,-866.733477117314
2024-06-01,6,-3746.24822881386
2024-06-01,7,-1076.8947778804
2024-06-01,8,328.187972540365
2024-06-01,9,-2674.51813005407
2024-06-01,10,4770.80128601934
2024-06-01,11,-1462.81536727076
2024-06-01,12,-486.633965615963
2024-06-01,13,2422.58879454655
2024-06-01,14,9385.47456710542
2024-06-01,15,1387.77174899075
2024-06-01,16,5779.4147590184
2024-06-01,17,-129.069926083264
2024-06-01,18,1764.95343799155
2024-06-01,19,2072.40244669398
2024-06-01,20,4027.05898408983
2024-06-01,21,-99.3921392737355
2024-07-01,1,-2063.08866183726
2024-07-01,2,2004.55272224933
2024-07-01,3,-752.675533751348
2024-07-01,4,4009.44011673614
2024-07-01,5,-2306.80969106286
2024-07-01,6,-4512.84552012123
2024-07-01,7,-1327.3104004892
2024-07-01,8,285.05880392436
2024-07-01,9,-2107.90210789982
2024-07-01,10,6833.7454477054
2024-07-01,11,-1944.35764845693
2024-07-01,12,1091.80179247771
2024-07-01,13,135.462315641978
2024-07-01,14,10046.0371320081
2024-07-01,15,768.327304752528
2024-07-01,16,5557.0643617628
2024-07-01,17,2640.78728248774
2024-07-01,18,4159.39531308761
2024-07-01,19,1897.15185490975
2024-07-01,20,3062.89197987881
2024-07-01,21,-174.252031102849
2024-08-01,1,3243.73593656131
2024-08-01,2,5390.10099750052
2024-08-01,3,-2590.82913794919
2024-08-01,4,-1543.97624384385
2024-08-01,5,1865.6366088638
2024-08-01,6,-4582.68442748885
2024-08-01,7,47.5599747158386
2024-08-01,8,605.669906674234
2024-08-01,9,-5518.77505191386
2024-08-01,10,2109.68093784293
2024-08-01,11,-2001.53792216439
2024-08-01,12,424.213910838432
2024-08-01,13,7768.70625161363
2024-08-01,14,9894.81656463351
2024-08-01,15,-1628.04533711473
2024-08-01,16,12169.1726740358
2024-08-01,17,6107.51514343999
2024-08-01,18,-1777.95416393341
2024-08-01,19,5899.24533478353
2024-08-01,20,3947.12808686942
2024-08-01,21,-67.6653869490452
2024-09-01,1,1346.82745559133
2024-09-01,2,173.348869279494
2024-09-01,3,-186.676953719119
2024-09-01,4,59.8692256461905
2024-09-01,5,1789.49383811036
2024-09-01,6,-2111.65479894364
2024-09-01,7,34.1699911404846
2024-09-01,8,1446.57147619674
2024-09-01,9,-2287.31305832233
2024-09-01,10,3278.85397700944
2024-09-01,11,21.8206559282748
2024-09-01,12,-2196.69990986815
2024-09-01,13,1159.3379600629
2024-09-01,14,5288.35932813501
2024-09-01,15,2317.44202852155
2024-09-01,16,2391.30086647487
2024-09-01,17,67.3485927899852
2024-09-01,18,711.872936248981
2024-09-01,19,461.421611025651
2024-09-01,20,880.973073339775
2024-09-01,21,-119.719945086643
2024-10-01,1,3842.0766344787
2024-10-01,2,4591.42520070166
2024-10-01,3,-3278.20789771398
2024-10-01,4,567.160258059908
2024-10-01,5,94.3679818368429
2024-10-01,6,-6817.35781257648
2024-10-01,7,290.809916336573
2024-10-01,8,-479.023164333335
2024-10-01,9,-4860.6543353518
2024-10-01,10,2379.06897603718
2024-10-01,11,-2188.44735260909
2024-10-01,12,-100.768906563241
2024-10-01,13,6865.23016972775
2024-10-01,14,10987.4665570124
2024-10-01,15,-1836.90157357029
2024-10-01,16,13223.0672263748
2024-10-01,17,3469.81339279135
2024-10-01,18,1825.09307300117
2024-10-01,19,-253.531706226414
2024-10-01,20,1266.58924681256
2024-10-01,21,-19.1209756962986
2024-11-01,1,1328.61264570533
2024-11-01,2,510.939343658497
2024-11-01,3,-254.87808023172
2024-11-01,4,-294.702309583228
2024-11-01,5,1616.38388851793
2024-11-01,6,-2004.25781933131
2024-11-01,7,648.198734836931
2024-11-01,8,1303.84179730251
2024-11-01,9,-2618.10692363014
2024-11-01,10,3856.30912816708
2024-11-01,11,-91.2110204174777
2024-11-01,12,-2146.00885876224
2024-11-01,13,1427.58939606507
2024-11-01,14,5823.64788666668
2024-11-01,15,2128.72491179631
2024-11-01,16,1668.21334513751
2024-11-01,17,263.924105108557
2024-11-01,18,628.93921291018
2024-11-01,19,350.038076759042
2024-11-01,20,1068.2879636922
2024-11-01,21,-139.131095921667
2024-12-01,1,-392.493096804258
2024-12-01,2,-2599.05141325774
2024-12-01,3,1110.41210774381
2024-12-01,4,5137.5599931973
2024-12-01,5,-1712.29080604313
2024-12-01,6,4161.53374854547
2024-12-01,7,-59.0373396649171
2024-12-01,8,2440.82291548881
2024-12-01,9,-1510.8485370134
2024-12-01,10,-481.342765831597
2024-12-01,11,24.4530792447056
2024-12-01,12,-3264.95624268876
2024-12-01,13,6891.0257125058
2024-12-01,14,1937.66242879155
2024-12-01,15,1536.7775561737
2024-12-01,16,2727.27689975074
2024-12-01,17,6027.95557781319
2024-12-01,18,-2334.94802273145
2024-12-01,19,6024.39141896928
2024-12-01,20,6019.39292252915
2024-12-01,21,80.0014010011382
2025-01-01,1,2115.88020711733
2025-01-01,2,1274.58154327053
2025-01-01,3,-1918.59445159726
2025-01-01,4,2487.17638676954
2025-01-01,5,-2415.92223587885
2025-01-01,6,-6583.64441292026
2025-01-01,7,-1741.21657269477
2025-01-01,8,954.618604204904
2025-01-01,9,-3197.35357225617
2025-01-01,10,7971.74841364233
2025-01-01,11,-1467.94827569116
2025-01-01,12,1598.22572979942
2025-01-01,13,1162.90257866017
2025-01-01,14,11107.0111171155
2025-01-01,15,503.002539702879
2025-01-01,16,5603.97691796713
2025-01-01,17,4692.89684296244
2025-01-01,18,338.99527076696
2025-01-01,19,4737.37561834354
2025-01-01,20,3432.43791353535
2025-01-01,21,-142.301772348305
2025-02-01,1,2202.39958500446
2025-02-01,2,5264.42045032637
2025-02-01,3,-2130.94911655648
2025-02-01,4,-1560.30989397817
2025-02-01,5,39.105763309652
2025-02-01,6,148.421412236197
2025-02-01,7,1514.69509926825
2025-02-01,8,-210.688360712942
2025-02-01,9,-3915.00039144934
2025-02-01,10,781.535822198759
2025-02-01,11,-1198.72166430372
2025-02-01,12,-798.478779502513
2025-02-01,13,8847.70116628628
2025-02-01,14,6623.89751822393
2025-02-01,15,-2107.34774343467
2025-02-01,16,6242.72075358728
2025-02-01,17,4691.95733425529
2025-02-01,18,-2522.86561123309
2025-02-01,19,7459.82958763101
2025-02-01,20,4552.33447549663
2025-02-01,21,136.266535352254
2025-03-01,1,2596.61053944344
2025-03-01,2,5892.32596510432
2025-03-01,3,-2419.74110659101
2025-03-01,4,-1087.0289769601
2025-03-01,5,207.228030027653
2025-03-01,6,1814.9356947267
2025-03-01,7,1534.09155086698
2025-03-01,8,-692.579295327203
2025-03-01,9,-3743.07121399993
2025-03-01,10,1581.1415713739
2025-03-01,11,-1571.22730106934
2025-03-01,12,-1023.95003941163
2025-03-01,13,9231.80422460128
2025-03-01,14,5874.91410712611
2025-03-01,15,-2202.49166955548
2025-03-01,16,5454.04384723285
2025-03-01,17,4432.18815610505
2025-03-01,18,-2998.94562973262
2025-03-01,19,4063.58280216205
2025-03-01,20,8806.06799985596
2025-03-01,21,65.0996774320792
2025-04-01,1,189.985970067562
2025-04-01,2,-2383.37651462019
2025-04-01,3,-1069.51930744576
2025-04-01,4,5344.45573032989
2025-04-01,5,-5098.68445085428
2025-04-01,6,3859.88064853961
2025-04-01,7,-4650.85964036489
2025-04-01,8,736.247214708216
2025-04-01,9,-2975.17351937709
2025-04-01,10,1445.16070036922
2025-04-01,11,-185.155930810152
2025-04-01,12,-5931.6515682581
2025-04-01,13,5976.74103468058
2025-04-01,14,1323.91438596568
2025-04-01,15,3537.99504635018
2025-04-01,16,3260.3501159731
2025-04-01,17,7336.97679707363
2025-04-01,18,-1050.85926267239
2025-04-01,19,5311.43263070343
2025-04-01,20,6092.3254423894
2025-04-01,21,-77.0272884490335
2025-05-01,1,2772.9857755245
2025-05-01,2,5880.0777593616
2025-05-01,3,-2186.99771213147
2025-05-01,4,-947.522832670292
2025-05-01,5,359.322389589268
2025-05-01,6,2106.76095260784
2025-05-01,7,1482.52530023902
2025-05-01,8,-617.345218390002
2025-05-01,9,-4069.66495845943
2025-05-01,10,1592.81569662695
2025-05-01,11,-1332.22546916702
2025-05-01,12,-1058.91436078494
2025-05-01,13,9114.93201634256
2025-05-01,14,5592.28076996253
2025-05-01,15,-1961.15922375012
2025-05-01,16,5182.53933057763
2025-05-01,17,4479.09418043488
2025-05-01,18,-2942.12730878174
2025-05-01,19,3920.86714043541
2025-05-01,20,8490.91019970603
2025-05-01,21,57.0287107500945
2025-06-01,1,-1731.80304467896
2025-06-01,2,5836.90666039047
2025-06-01,3,-779.709686910537
2025-06-01,4,-1037.75268718557
2025-06-01,5,550.155025115179
2025-06-01,6,1668.24746856995
2025-06-01,7,1587.78663148862
2025-06-01,8,-275.150372551502
2025-06-01,9,-4640.2092973802
2025-06-01,10,3258.69512264294
2025-06-01,11,-2226.80065493353
2025-06-01,12,-2498.90921823856
2025-06-01,13,8985.72659918542
2025-06-01,14,6206.52158291546
2025-06-01,15,-782.83212756275
2025-06-01,16,6444.18703178667
2025-06-01,17,4703.2200400624
2025-06-01,18,-2773.43252934442
2025-06-01,19,4660.51611475668
2025-06-01,20,9159.80452601026
2025-06-01,21,85.8354057772472
