"window_date","var_idx","beta"
2022-08-01,2,782.460566847728
2022-08-01,3,818.16852435465
2022-08-01,4,-329.651949661151
2022-08-01,5,-1623.28857598031
2022-08-01,6,-740.010145631767
2022-08-01,7,-948.564722514174
2022-08-01,8,4776.98128022729
2022-08-01,9,4445.78641140058
2022-08-01,10,140.905647525982
2022-08-01,11,737.254985760322
2022-08-01,12,2360.11641846073
2022-08-01,13,-331.753019110546
2022-08-01,14,243.109562639438
2022-08-01,15,-283.437045780315
2022-08-01,16,4073.84972284964
2022-08-01,17,345.969106543806
2022-08-01,18,-101.726967219115
2022-08-01,19,1095.84288260791
2022-08-01,20,1177.97112328907
2022-08-01,21,-52.3093971693656
2022-09-01,1,-1494.87437439635
2022-09-01,2,919.916370514653
2022-09-01,3,2211.3080053317
2022-09-01,4,-1183.41279772636
2022-09-01,5,-1183.66426671752
2022-09-01,6,-15.1689376564308
2022-09-01,7,-524.86709931315
2022-09-01,8,4297.83559922591
2022-09-01,9,5453.31351994486
2022-09-01,10,106.377537864817
2022-09-01,11,85.6425480336611
2022-09-01,12,3692.41159315258
2022-09-01,13,-1509.16951615806
2022-09-01,14,-2117.8598779325
2022-09-01,15,207.19667723269
2022-09-01,16,4740.41038512943
2022-09-01,17,1803.2791449811
2022-09-01,18,1999.49184683235
2022-09-01,19,1459.64644404238
2022-09-01,20,-1995.7075599071
2022-09-01,21,58.3803986502587
2022-10-01,1,-766.060618802724
2022-10-01,2,-1038.53471737821
2022-10-01,3,2021.13653006564
2022-10-01,4,1640.32694447948
2022-10-01,5,-524.186328711299
2022-10-01,6,-3964.2459832339
2022-10-01,7,-70.7400313436861
2022-10-01,8,5635.12069470571
2022-10-01,9,4212.81735724966
2022-10-01,10,1183.37110426692
2022-10-01,11,-402.32477793169
2022-10-01,12,1441.84562922937
2022-10-01,13,2697.50797966077
2022-10-01,14,2838.41592948544
2022-10-01,15,-1580.41875303679
2022-10-01,16,8838.48722383587
2022-10-01,17,769.859576167535
2022-10-01,18,-648.460485756215
2022-10-01,19,5467.44047045096
2022-10-01,20,-231.600914578674
2022-10-01,21,14.7679956816093
2022-11-01,1,-395.667016522442
2022-11-01,2,485.32179325612
2022-11-01,3,2550.05254707393
2022-11-01,4,299.213276995586
2022-11-01,5,202.228820707988
2022-11-01,6,1035.57109777743
2022-11-01,7,-42.3090134207313
2022-11-01,8,3050.7494454543
2022-11-01,9,3750.53646119834
2022-11-01,10,541.476607987198
2022-11-01,11,-951.338867278058
2022-11-01,12,2510.27386181227
2022-11-01,13,82.1609972099238
2022-11-01,14,-1722.71060734521
2022-11-01,15,1428.47151443286
2022-11-01,16,6427.13632158365
2022-11-01,17,2627.32744337372
2022-11-01,18,2595.06762855614
2022-11-01,19,1151.32574457106
2022-11-01,20,-2281.8979012202
2022-11-01,21,34.944219587956
2022-12-01,1,-5391.49049858871
2022-12-01,2,2260.23441103119
2022-12-01,3,1742.86106473539
2022-12-01,4,1603.47489416126
2022-12-01,5,1042.45441784636
2022-12-01,6,1032.39750586883
2022-12-01,7,2037.07578875862
2022-12-01,8,3782.36524602621
2022-12-01,9,4257.33640799633
2022-12-01,10,901.334972078407
2022-12-01,11,-350.255841322142
2022-12-01,12,1454.68380930662
2022-12-01,13,-889.092293692409
2022-12-01,14,-120.939850510946
2022-12-01,15,1487.94657226792
2022-12-01,16,7964.35620594839
2022-12-01,17,3006.38516679439
2022-12-01,18,3316.77704267481
2022-12-01,19,2441.98716750566
2022-12-01,20,-2568.40406701432
2022-12-01,21,36.057943250029
2023-01-01,1,-1683.67824748225
2023-01-01,2,1481.63194113599
2023-01-01,3,1326.52042310067
2023-01-01,4,-1317.88556352047
2023-01-01,5,-156.536138208032
2023-01-01,6,161.924249808376
2023-01-01,7,-1725.6473957191
2023-01-01,8,3102.11553867731
2023-01-01,9,5046.63487614567
2023-01-01,10,1360.91213702862
2023-01-01,11,-285.460481239126
2023-01-01,12,2994.21573303451
2023-01-01,13,-750.951599514839
2023-01-01,14,-1564.15434415438
2023-01-01,15,86.8240423596807
2023-01-01,16,642.13574364208
2023-01-01,17,1658.96541569392
2023-01-01,18,3773.33494297529
2023-01-01,19,-608.234335603194
2023-01-01,20,3574.05091832344
2023-01-01,21,-42.6997543935715
2023-02-01,1,-2465.6038823224
2023-02-01,2,1134.49506108048
2023-02-01,3,2216.20465990389
2023-02-01,4,-924.01594691399
2023-02-01,5,-888.943154974097
2023-02-01,6,-395.675778147943
2023-02-01,7,-978.538935010429
2023-02-01,8,3141.3236584725
2023-02-01,9,6094.81665685011
2023-02-01,10,153.59538866276
2023-02-01,11,-324.125476859696
2023-02-01,12,3748.40989617554
2023-02-01,13,-1534.85353985035
2023-02-01,14,-2061.05242801028
2023-02-01,15,739.197833729836
2023-02-01,16,3877.72418625096
2023-02-01,17,1236.45306703314
2023-02-01,18,1742.37203043844
2023-02-01,19,775.037651689212
2023-02-01,20,-1010.02777273537
2023-02-01,21,59.5708597660012
2023-03-01,1,391.163132684941
2023-03-01,2,-1474.6440647635
2023-03-01,3,2091.91424722593
2023-03-01,4,2974.48235877109
2023-03-01,5,-2571.08463430734
2023-03-01,6,3395.38821335084
2023-03-01,7,-1333.61413515189
2023-03-01,8,1598.53232342979
2023-03-01,9,4859.35060680891
2023-03-01,10,2107.69151753047
2023-03-01,11,-172.704543977384
2023-03-01,12,-191.551694230924
2023-03-01,13,5406.34078367386
2023-03-01,14,163.279322922923
2023-03-01,15,2373.41800861622
2023-03-01,16,3385.96245321468
2023-03-01,17,2220.8569610981
2023-03-01,18,-2738.9510648211
2023-03-01,19,1644.73943513589
2023-03-01,20,6587.45243508127
2023-03-01,21,-4.4144493059487
2023-04-01,1,1203.13268985139
2023-04-01,2,-2411.68424991954
2023-04-01,3,1544.51817511946
2023-04-01,4,3112.40322208409
2023-04-01,5,-2886.99039682333
2023-04-01,6,3418.23370051819
2023-04-01,7,-1616.08453656465
2023-04-01,8,931.918659419893
2023-04-01,9,5331.16745185132
2023-04-01,10,1850.24820173665
2023-04-01,11,-171.542262835691
2023-04-01,12,-168.910772375186
2023-04-01,13,5620.12885356297
2023-04-01,14,851.83920194412
2023-04-01,15,1750.45430733124
2023-04-01,16,2780.50184002549
2023-04-01,17,2519.38713976924
2023-04-01,18,-2728.61335647214
2023-04-01,19,970.294692705063
2023-04-01,20,6535.21777883867
2023-04-01,21,-5.11286147055292
2023-05-01,1,400.035808225639
2023-05-01,2,-1730.16758525513
2023-05-01,3,1434.83085542882
2023-05-01,4,3110.09960178296
2023-05-01,5,-2796.72230011214
2023-05-01,6,3200.98506470013
2023-05-01,7,-1383.36099595069
2023-05-01,8,94.14653372105
2023-05-01,9,5825.33114989478
2023-05-01,10,1504.26284199349
2023-05-01,11,-34.7756151709433
2023-05-01,12,-78.7600954288232
2023-05-01,13,5295.02315466945
2023-05-01,14,1224.57603352991
2023-05-01,15,2051.39530806488
2023-05-01,16,2725.19434865067
2023-05-01,17,2666.49966586545
2023-05-01,18,-2727.07215710539
2023-05-01,19,1734.86637571301
2023-05-01,20,6202.43371014418
2023-05-01,21,-11.8828435692084
2023-06-01,1,331.43881580422
2023-06-01,2,-1834.69214385069
2023-06-01,3,-688.260956596684
2023-06-01,4,6066.46233920738
2023-06-01,5,-4081.7130688676
2023-06-01,6,13457.6584119176
2023-06-01,7,4064.2846178396
2023-06-01,8,-1740.12638049351
2023-06-01,9,8253.82802129002
2023-06-01,10,1329.07255264429
2023-06-01,11,892.652126354353
2023-06-01,12,-762.124845049649
2023-06-01,13,9438.02316912872
2023-06-01,14,-1692.85351388464
2023-06-01,15,4429.98162368671
2023-06-01,16,10391.6496817936
2023-06-01,17,9357.86840072146
2023-06-01,18,-4314.3365322538
2023-06-01,19,1584.93378090631
2023-06-01,20,12399.4019915196
2023-06-01,21,10.2484108904419
2023-07-01,1,-2983.42539044475
2023-07-01,2,1542.44256873598
2023-07-01,3,1452.91851715562
2023-07-01,4,-534.343863062308
2023-07-01,5,-889.704775525414
2023-07-01,6,1562.98598898811
2023-07-01,7,1698.40939142901
2023-07-01,8,-1039.74065832022
2023-07-01,9,7495.73316733015
2023-07-01,10,-654.815694710089
2023-07-01,11,189.199683211807
2023-07-01,12,2347.39614201092
2023-07-01,13,3129.05642821308
2023-07-01,14,-2433.66589569298
2023-07-01,15,-1537.36241737405
2023-07-01,16,5098.0875434981
2023-07-01,17,2461.23805360444
2023-07-01,18,2416.69043147522
2023-07-01,19,274.368742695682
2023-07-01,20,8.28513556338676
2023-07-01,21,-32.0491044379488
2023-08-01,1,-1020.84549849981
2023-08-01,2,-203.486789169526
2023-08-01,3,164.810219393973
2023-08-01,4,1805.58789013055
2023-08-01,5,-1957.73857420587
2023-08-01,6,7594.02445943041
2023-08-01,7,1484.54416224066
2023-08-01,8,388.484829592505
2023-08-01,9,-2196.45333385795
2023-08-01,10,2722.63710772791
2023-08-01,11,970.884470599817
2023-08-01,12,-2520.163963229
2023-08-01,13,5793.40638966702
2023-08-01,14,2277.51316592841
2023-08-01,15,4191.105990136
2023-08-01,16,7984.10515460925
2023-08-01,17,7953.92574236825
2023-08-01,18,-1645.31580788277
2023-08-01,19,-887.56750179664
2023-08-01,20,6726.04212578361
2023-08-01,21,43.9877806673092
2023-09-01,1,-1241.94131947564
2023-09-01,2,1065.29837819086
2023-09-01,3,3540.68009355059
2023-09-01,4,-462.656938267934
2023-09-01,5,849.00029071514
2023-09-01,6,2420.74606428076
2023-09-01,7,655.913776022051
2023-09-01,8,956.585301258053
2023-09-01,9,-3626.67884208652
2023-09-01,10,1662.85064616482
2023-09-01,11,3045.59882654221
2023-09-01,12,-3327.03903456523
2023-09-01,13,6932.44853878484
2023-09-01,14,2287.9978025267
2023-09-01,15,3610.74727456912
2023-09-01,16,8562.91877519065
2023-09-01,17,5465.6186474771
2023-09-01,18,264.950764009791
2023-09-01,19,-75.4927102609978
2023-09-01,20,-1193.43231200748
2023-09-01,21,-46.0978250194156
2023-10-01,1,-944.742896808513
2023-10-01,2,126.085331445499
2023-10-01,3,-618.968517499468
2023-10-01,4,-157.629736284233
2023-10-01,5,-372.917977981244
2023-10-01,6,-370.456719999019
2023-10-01,7,-236.977374364312
2023-10-01,8,1130.69586669709
2023-10-01,9,-2900.84267847404
2023-10-01,10,2287.37406613092
2023-10-01,11,-166.147987498035
2023-10-01,12,-1009.04306236659
2023-10-01,13,3041.01629508244
2023-10-01,14,1391.25767025192
2023-10-01,15,1531.42220926472
2023-10-01,16,6571.31232430298
2023-10-01,17,4669.83947462314
2023-10-01,18,1696.42175124616
2023-10-01,19,1151.21663020296
2023-10-01,20,615.976966651162
2023-10-01,21,22.6251164182884
2023-11-01,1,-449.230736382553
2023-11-01,2,1230.36474118122
2023-11-01,3,4540.30868800144
2023-11-01,4,-1504.4543866274
2023-11-01,5,1118.8998004698
2023-11-01,6,-2.29539532700369
2023-11-01,7,-606.218684722695
2023-11-01,8,1873.06904115144
2023-11-01,9,-3720.62759221056
2023-11-01,10,3476.72784563745
2023-11-01,11,2012.31406766518
2023-11-01,12,-2323.42120270543
2023-11-01,13,1535.58411525425
2023-11-01,14,6348.48413299157
2023-11-01,15,5047.43132861745
2023-11-01,16,2103.39574724411
2023-11-01,17,917.489462230656
2023-11-01,18,-1358.22259120401
2023-11-01,19,-477.00057552322
2023-11-01,20,5270.17281252079
2023-11-01,21,54.2803254927098
2023-12-01,1,-810.232198958663
2023-12-01,2,651.64278727375
2023-12-01,3,71.4076403045453
2023-12-01,4,-787.476852114167
2023-12-01,5,496.910304144255
2023-12-01,6,339.848382113784
2023-12-01,7,-62.106150891907
2023-12-01,8,1308.98752756214
2023-12-01,9,-2982.5788495857
2023-12-01,10,1875.05886839403
2023-12-01,11,16.7606976316282
2023-12-01,12,-962.546099748436
2023-12-01,13,2679.26287110772
2023-12-01,14,539.607955059833
2023-12-01,15,2551.69251386371
2023-12-01,16,6339.6004897221
2023-12-01,17,5313.92648402641
2023-12-01,18,1587.9247741468
2023-12-01,19,1287.71534470894
2023-12-01,20,-302.856816637881
2023-12-01,21,13.0548210109107
2024-01-01,1,211.745955280178
2024-01-01,2,263.75282899546
2024-01-01,3,4303.14715739498
2024-01-01,4,-2225.29208698948
2024-01-01,5,2191.86660403306
2024-01-01,6,-1597.37702784029
2024-01-01,7,591.788030749944
2024-01-01,8,3490.28319941834
2024-01-01,9,-4067.04147990487
2024-01-01,10,5846.30069365393
2024-01-01,11,2705.89118719902
2024-01-01,12,-2916.43306263676
2024-01-01,13,-152.07264025048
2024-01-01,14,6558.55652237136
2024-01-01,15,8592.28916525476
2024-01-01,16,3609.1482090864
2024-01-01,17,1780.33459856445
2024-01-01,18,-1167.79860753309
2024-01-01,19,2132.26419620753
2024-01-01,20,3035.00510051606
2024-01-01,21,-64.7224130739993
2024-02-01,1,-612.534514489652
2024-02-01,2,372.327822346693
2024-02-01,3,1551.55907835214
2024-02-01,4,-316.498083936781
2024-02-01,5,110.919012851478
2024-02-01,6,-1374.9943424214
2024-02-01,7,764.733572852417
2024-02-01,8,3531.41954888299
2024-02-01,9,-3604.19635968952
2024-02-01,10,4210.90643890285
2024-02-01,11,2531.87900406146
2024-02-01,12,-3315.0977252594
2024-02-01,13,3102.76355143621
2024-02-01,14,3288.88512278207
2024-02-01,15,6074.75946507429
2024-02-01,16,9116.9634180065
2024-02-01,17,4950.9409656545
2024-02-01,18,3794.79869356536
2024-02-01,19,4064.86525430791
2024-02-01,20,1633.97194599886
2024-02-01,21,36.5823382666663
2024-03-01,1,-792.446038467686
2024-03-01,2,2621.56441003022
2024-03-01,3,-923.773885949921
2024-03-01,4,-1367.79718807215
2024-03-01,5,1086.52996867988
2024-03-01,6,-3072.40028673284
2024-03-01,7,-534.5841246396
2024-03-01,8,625.360657152376
2024-03-01,9,-3745.15755611677
2024-03-01,10,1282.21222875581
2024-03-01,11,1117.80419833308
2024-03-01,12,-658.087850892584
2024-03-01,13,3812.16586556725
2024-03-01,14,5091.98507645179
2024-03-01,15,414.430410258466
2024-03-01,16,6360.11896460654
2024-03-01,17,4676.89469203229
2024-03-01,18,1348.94050501788
2024-03-01,19,3779.81143608472
2024-03-01,20,4418.33148519427
2024-03-01,21,195.476388205556
2024-04-01,1,-542.843423820533
2024-04-01,2,-468.820255010981
2024-04-01,3,3020.6526665576
2024-04-01,4,-1237.17021672378
2024-04-01,5,1916.33441692093
2024-04-01,6,-2720.81486270493
2024-04-01,7,1212.04360750415
2024-04-01,8,3112.75378043659
2024-04-01,9,-3358.59152366708
2024-04-01,10,4218.29875124172
2024-04-01,11,2130.17318635888
2024-04-01,12,-2471.84914411984
2024-04-01,13,451.373099263034
2024-04-01,14,5865.42764788595
2024-04-01,15,6915.34345706524
2024-04-01,16,4696.59238633566
2024-04-01,17,271.48295545416
2024-04-01,18,91.204625128288
2024-04-01,19,3250.39775153682
2024-04-01,20,2444.31796306226
2024-04-01,21,54.3044614925627
2024-05-01,1,-2608.57112076485
2024-05-01,2,3059.40255905964
2024-05-01,3,-1262.09263155602
2024-05-01,4,250.662303377517
2024-05-01,5,-528.261063646801
2024-05-01,6,-4651.75877537385
2024-05-01,7,-164.41503517959
2024-05-01,8,435.438543570004
2024-05-01,9,-4000.69406436132
2024-05-01,10,3371.14805226835
2024-05-01,11,1057.0283642768
2024-05-01,12,-1128.88011455185
2024-05-01,13,3516.53080203685
2024-05-01,14,8473.91724277254
2024-05-01,15,2730.34188295407
2024-05-01,16,5699.31097569442
2024-05-01,17,25.033145011037
2024-05-01,18,2717.05949482594
2024-05-01,19,3957.46060492743
2024-05-01,20,787.655087894062
2024-05-01,21,78.9853235728839
2024-06-01,1,-2015.65394398381
2024-06-01,2,5924.10304148957
2024-06-01,3,94.0100662405486
2024-06-01,4,-1034.04385917395
2024-06-01,5,2053.87565110149
2024-06-01,6,-2262.85443208169
2024-06-01,7,-487.608419771547
2024-06-01,8,377.940113534691
2024-06-01,9,-5305.32968210715
2024-06-01,10,45.2224703760802
2024-06-01,11,1413.86389820653
2024-06-01,12,-1276.03337280643
2024-06-01,13,7350.82278449073
2024-06-01,14,5831.44753402208
2024-06-01,15,1282.2598448058
2024-06-01,16,10656.202612033
2024-06-01,17,6442.87164476986
2024-06-01,18,535.720041252358
2024-06-01,19,3626.47624254684
2024-06-01,20,4492.78372957725
2024-06-01,21,139.017201802002
2024-07-01,1,1841.94302732088
2024-07-01,2,3592.57867969923
2024-07-01,3,-859.153436202937
2024-07-01,4,-135.935970784886
2024-07-01,5,1253.91007232807
2024-07-01,6,176.997842130894
2024-07-01,7,356.012414019925
2024-07-01,8,528.410180032076
2024-07-01,9,-4995.69526876384
2024-07-01,10,-75.3592819364544
2024-07-01,11,1460.46144282438
2024-07-01,12,-1991.87087179673
2024-07-01,13,7882.61315835842
2024-07-01,14,4599.57449033875
2024-07-01,15,2621.16666702343
2024-07-01,16,12036.9817715084
2024-07-01,17,6438.12892646861
2024-07-01,18,-2196.42472949466
2024-07-01,19,3924.74136289853
2024-07-01,20,4386.51365436888
2024-07-01,21,113.346841379887
2024-08-01,1,1677.00572108813
2024-08-01,2,-308.416604492907
2024-08-01,3,247.215910467343
2024-08-01,4,-346.611828991198
2024-08-01,5,2605.93676565543
2024-08-01,6,-1823.97604997431
2024-08-01,7,-590.657605730984
2024-08-01,8,1443.58059349154
2024-08-01,9,-2078.14786772306
2024-08-01,10,3268.30899008916
2024-08-01,11,1826.87611471704
2024-08-01,12,-2448.58749739931
2024-08-01,13,302.62831662257
2024-08-01,14,2251.93374614505
2024-08-01,15,3230.02595083216
2024-08-01,16,2352.53346401806
2024-08-01,17,1133.30654330289
2024-08-01,18,1293.05600181795
2024-08-01,19,1679.53994942266
2024-08-01,20,101.656621652753
2024-08-01,21,-43.7109972301638
2024-09-01,1,2782.58425417753
2024-09-01,2,3332.974413375
2024-09-01,3,-2184.81818629811
2024-09-01,4,865.115851334195
2024-09-01,5,411.464002768768
2024-09-01,6,-3130.03958557607
2024-09-01,7,105.857244635589
2024-09-01,8,484.727308456954
2024-09-01,9,-5121.03068073296
2024-09-01,10,1155.37181062379
2024-09-01,11,1347.55981119273
2024-09-01,12,-1342.64451721111
2024-09-01,13,6357.26212184815
2024-09-01,14,6790.5834388504
2024-09-01,15,1903.75014916464
2024-09-01,16,13014.1456918876
2024-09-01,17,3922.77106277037
2024-09-01,18,-239.48635391342
2024-09-01,19,94.3681029471121
2024-09-01,20,3030.38516452978
2024-09-01,21,75.1980479670454
2024-10-01,1,2269.47478416583
2024-10-01,2,767.753585678109
2024-10-01,3,-976.652462306484
2024-10-01,4,325.644839529787
2024-10-01,5,1777.22593046175
2024-10-01,6,-1198.57456394215
2024-10-01,7,428.833000733251
2024-10-01,8,1443.4622209367
2024-10-01,9,-1871.80740953059
2024-10-01,10,2259.47604732932
2024-10-01,11,1643.79583107966
2024-10-01,12,-1840.95046687216
2024-10-01,13,196.094700817986
2024-10-01,14,2874.19697621737
2024-10-01,15,2740.44289370963
2024-10-01,16,-121.054828511431
2024-10-01,17,1581.52713102436
2024-10-01,18,2632.16073719754
2024-10-01,19,1380.65048467333
2024-10-01,20,-1349.33874812599
2024-10-01,21,-45.015887826124
2024-11-01,1,-1268.35044991081
2024-11-01,2,-829.380623352542
2024-11-01,3,-267.168655759116
2024-11-01,4,1750.56098325849
2024-11-01,5,-255.192347586403
2024-11-01,6,4106.26555331227
2024-11-01,7,-36.0899175892176
2024-11-01,8,2612.51824302932
2024-11-01,9,-2466.26782566213
2024-11-01,10,2005.13221537823
2024-11-01,11,3366.23219728947
2024-11-01,12,-4381.94316227068
2024-11-01,13,5518.38967868354
2024-11-01,14,508.793235238892
2024-11-01,15,6199.69782758316
2024-11-01,16,7493.49778207795
2024-11-01,17,5875.33932064754
2024-11-01,18,-2678.68669190502
2024-11-01,19,3231.53879781223
2024-11-01,20,3634.26536706643
2024-11-01,21,41.0163517631637
2024-12-01,1,-1611.25941249808
2024-12-01,2,2533.76767611146
2024-12-01,3,-251.410868605213
2024-12-01,4,2036.42834215552
2024-12-01,5,-2354.0833139776
2024-12-01,6,-5090.18421602649
2024-12-01,7,708.910434550095
2024-12-01,8,91.664958312985
2024-12-01,9,-5246.35435853371
2024-12-01,10,3429.8305938277
2024-12-01,11,2151.16696829794
2024-12-01,12,-1214.08906705095
2024-12-01,13,5813.81042227126
2024-12-01,14,10053.8383816363
2024-12-01,15,518.825440823966
2024-12-01,16,4539.64079529524
2024-12-01,17,3965.27976574995
2024-12-01,18,-1154.0637776987
2024-12-01,19,4036.65632903099
2024-12-01,20,-779.256716070324
2024-12-01,21,-18.4280489324592
2025-01-01,1,1280.52069352085
2025-01-01,2,3929.89709173683
2025-01-01,3,-1461.55736886435
2025-01-01,4,54.3898872343978
2025-01-01,5,-409.65264784703
2025-01-01,6,3713.81647991318
2025-01-01,7,1402.18804553681
2025-01-01,8,-364.276682721763
2025-01-01,9,-2967.9236737717
2025-01-01,10,-390.709015448262
2025-01-01,11,2190.73811678907
2025-01-01,12,-2510.06457996403
2025-01-01,13,9222.97479292011
2025-01-01,14,1858.78304138477
2025-01-01,15,2134.2102218698
2025-01-01,16,9487.43355641495
2025-01-01,17,5609.57588851365
2025-01-01,18,-3070.05797819506
2025-01-01,19,3869.04812387478
2025-01-01,20,5387.36202957335
2025-01-01,21,-69.6697471345205
2025-02-01,1,1979.96975690489
2025-02-01,2,3769.37479120202
2025-02-01,3,-1597.26975908328
2025-02-01,4,-19.0938207439003
2025-02-01,5,544.713260202901
2025-02-01,6,4731.88189383262
2025-02-01,7,1076.22425137363
2025-02-01,8,-903.7850154356
2025-02-01,9,-3189.83328286027
2025-02-01,10,-129.465992506395
2025-02-01,11,1711.80723929389
2025-02-01,12,-2691.78232391008
2025-02-01,13,9685.32660151824
2025-02-01,14,1160.60831022098
2025-02-01,15,1444.27314467986
2025-02-01,16,9245.60529558603
2025-02-01,17,6055.371111803
2025-02-01,18,-2857.98016757582
2025-02-01,19,2722.92323524187
2025-02-01,20,6738.19917797884
2025-02-01,21,-46.1514517525862
2025-03-01,1,3032.78768678212
2025-03-01,2,-1187.83591255714
2025-03-01,3,-1870.50114269971
2025-03-01,4,2444.53954580247
2025-03-01,5,257.240580379625
2025-03-01,6,2857.11802177996
2025-03-01,7,-301.345212774781
2025-03-01,8,1766.58022369244
2025-03-01,9,-2645.92133267222
2025-03-01,10,1380.54370362558
2025-03-01,11,3852.67720662299
2025-03-01,12,-3987.4681806831
2025-03-01,13,5342.31796970744
2025-03-01,14,883.001863208569
2025-03-01,15,5518.02318193673
2025-03-01,16,6146.90424938848
2025-03-01,17,5307.00124332796
2025-03-01,18,-1882.56865292015
2025-03-01,19,2889.82880552867
2025-03-01,20,4792.65033324112
2025-03-01,21,-41.7841938922282
2025-04-01,1,2069.22150925959
2025-04-01,2,3752.3675250535
2025-04-01,3,-1557.04102315424
2025-04-01,4,-225.294086574316
2025-04-01,5,803.066177129569
2025-04-01,6,5576.06858416775
2025-04-01,7,1074.58412869156
2025-04-01,8,-805.079842112705
2025-04-01,9,-2764.46155077266
2025-04-01,10,394.048491972904
2025-04-01,11,1690.97761934695
2025-04-01,12,-3186.75184598466
2025-04-01,13,9993.99519112592
2025-04-01,14,631.830947647631
2025-04-01,15,1574.37601447611
2025-04-01,16,9008.63075168293
2025-04-01,17,6493.55905816752
2025-04-01,18,-2733.32596608607
2025-04-01,19,1607.88483111893
2025-04-01,20,7020.66426662925
2025-04-01,21,-34.727546223995
2025-05-01,1,-2474.77881974442
2025-05-01,2,4916.15915373916
2025-05-01,3,575.642542100543
2025-05-01,4,404.241712181545
2025-05-01,5,1023.82652450891
2025-05-01,6,4323.91152821562
2025-05-01,7,738.403642368413
2025-05-01,8,-1080.0037944476
2025-05-01,9,-3383.77591566427
2025-05-01,10,967.535796992343
2025-05-01,11,1443.39283544359
2025-05-01,12,-3460.71966863736
2025-05-01,13,9997.63714257278
2025-05-01,14,2026.35934588228
2025-05-01,15,790.256993517724
2025-05-01,16,7493.94880054447
2025-05-01,17,5134.30714924998
2025-05-01,18,-573.305234167854
2025-05-01,19,2396.8306055607
2025-05-01,20,7190.17950737774
2025-05-01,21,-3.7347934545814
2025-06-01,1,1537.21629452642
2025-06-01,2,438.681832903446
2025-06-01,3,31.0947382521729
2025-06-01,4,-983.38090882243
2025-06-01,5,2292.66657636997
2025-06-01,6,-2591.7386150538
2025-06-01,7,-325.398406068028
2025-06-01,8,911.784112576641
2025-06-01,9,-2481.6961267137
2025-06-01,10,3278.0667619646
2025-06-01,11,1167.30763189145
2025-06-01,12,-2272.9173552583
2025-06-01,13,652.061001567092
2025-06-01,14,4124.01542463782
2025-06-01,15,1699.15507904186
2025-06-01,16,1916.97933223394
2025-06-01,17,2385.65231956171
2025-06-01,18,563.123691753977
2025-06-01,19,2833.28255986271
2025-06-01,20,2562.36587226677
2025-06-01,21,-53.7560241943617
