"ANBIMA12_TJPOUP12","ANP12_CALCO12","ANP12_CDEPET12","ANP12_CGASOL12","ANP12_COLDIE12","ANP12_PDPET12","BM12_DEVM12","BM12_DEXEMN12","BM12_DINEMN12","BM12_DTGFN12","BM12_ERC12","BM12_IPCACOM12","BM12_IPCANCOM12","BM12_IPCAPL12","BM12_IPCAPLBD12","BM12_IPCAPLBND12","BM12_IPCAPLBSD12","BM12_IPCAPLSER12","BM12_IPCAPM12","BM12_M0MN12","BM12_NFEMNYS12","BM12_PIB12","BM12_RES12","BM12_TJOVER12","BM12_TJTR12","BPAG12_CF12","BPAG12_CK12","BPAG12_TC12","CNI12_HTRAB12","CNI12_NUCAP12","CNI12_PEEMP12","CONFAZ12_ICMSN12","ELETRO12_CEECOM12","ELETRO12_CEEIND12","ELETRO12_CEERES12","ELETRO12_CEETCOM12","ELETRO12_CEETIND12","ELETRO12_CEETRES12","FCESP12_IIC12","FCESP12_IICA12","FCESP12_IICF12","FIPE12_IPCFIPE12","FUNCEX12_MDPT12","FUNCEX12_MDVBCDGCE12","FUNCEX12_MDVBCNDGCE12","FUNCEX12_MDVBIGCE12","FUNCEX12_MDVBKGCE12","FUNCEX12_XPT12","FUNCEX12_XVBCDGCE12","FUNCEX12_XVBCNDGCE12","FUNCEX12_XVBIGCE12","FUNCEX12_XVBKGCE12","GAC12_CABC12","GAC12_CABCD12","GAC12_CABCDDESSAZ12","GAC12_CABCDESSAZ12","GAC12_CABCND12","GAC12_CABCNDDESSAZ12","GAC12_CABI12","GAC12_CABIDESSAZ12","GAC12_FBKFCAMI12","GAC12_FBKFCAMIDESSAZ12","GAC12_INDFBCF12","GAC12_INDFBCFCC12","GAC12_INDFBCFCCDESSAZ12","GAC12_INDFBCFDESSAZ12","GAC12_SALMINDOL12","GAC12_SALMINRE12","GAC12_TCERMBCD12","GAC12_TCERMBCND12","GAC12_TCERMBI12","GAC12_TCERMBK12","GAC12_TCERMCOMB12","GAC12_TCERMT12","GAC12_TCERMTINPC12","GAC12_TCERXB12","GAC12_TCERXM12","GAC12_TCERXMINPC12","GAC12_TCERXSM12","GAC12_TCERXT12","GAC12_TCERXTINPC12","IGP12_IGP1012","IGP12_IGPM12","IGP12_INCC12","IGP12_IPA1012","PRECOS12_INPC12","PRECOS12_INPCAR12","PRECOS12_INPCCD12","PRECOS12_INPCCO12","PRECOS12_INPCED12","PRECOS12_INPCHA12","PRECOS12_INPCSC12","PRECOS12_INPCTC12","PRECOS12_INPCVE12","PRECOS12_IPCAAB12","PRECOS12_IPCAAR12","PRECOS12_IPCACD12","PRECOS12_IPCACO12","PRECOS12_IPCAED12","PRECOS12_IPCAHA12","PRECOS12_IPCASC12","PRECOS12_IPCATC12","PRECOS12_IPCAVE12","SEADE12_TDAGSP12","SECEX12_MVTOT12","SECEX12_XVTOT12","SGS12_7836","SRF12_II12","SRF12_IOF12","SRF12_IPI12","PRECOS12_IPCA12","JPM366_EMBI366"
-0.0353579160334841,-0.0253178079842895,-0.0095064701308285,-0.0371037502033769,-0.0187798946515967,0.013158084577511,0.0110526404187272,0.0520085603127054,0.00497184676016182,0.0315270834753392,0.0779342379105981,-0.04,-0.21,-0.11,0.09,-0.31,0.22,-0.06,-1.86,0.029393494798919,-0.0999999999999999,0.00970751917382451,-0.00361170096838315,-0.0484523833859468,-0.03,-2.90236620634491,-0.719513336863065,-2.45334084610074,-0.00023548451046107,-0.0053993652441422,0.00444030451708599,-0.0933284727779995,-0.0829862942700714,0.0145745592495317,-0.00705470297988953,0.0379553173522069,0.0613134873633081,0.00507203205252438,-0.0486361232999606,0.00803324711004727,-0.00145019512409039,0.000599492572691318,-0.00127425396994063,0.164757890968135,-0.150212383065763,-0.0296360719852542,-0.0598530788530489,0.00353913070943079,0.0594759621757914,-0.00593786794464091,-0.0808972371675631,-0.158504094081283,-0.0287109686460285,-0.0841835826122508,-0.0686460811778504,-0.0600236450143781,-0.0115888249850302,-0.044095926629808,0.0348483583775847,0.0178787069516586,-0.0364653150079119,-0.0291654451036294,-0.026361526712317,0.0216544703565713,0.0160068407923131,-0.0216891375116326,-0.000898670931581691,-0.000898670931580803,0.0875035007905494,0.0780816213116653,0.0637016313706722,0.079434072281332,0.02816827296658,0.0708016937470202,0.0835360442724546,0.0812897204409611,0.0569197873752598,0.0707980290086034,0.0699581021031923,0.0661738841747734,0.0784735205310163,0.00693777989678335,0.00267849529441477,0.0217419065693765,0.00222312693878468,-0.00588061796091655,0.86,0.02,-0.02,0.1,0.22,-0.73,-1.12,0.53,-0.27,0.85,0.14,-0.01,0.06,-1.12,-0.59,-1.69,0.34,-0.5,-0.0170821670047285,-0.0416152966085193,0.00418002325872635,0.0127380761892333,0.204416352886951,-0.140433855823627,-0.00587425675997721,0.180665528226603
-0.0763707472369622,-0.0129034048359076,-0.0237929439382203,-0.0385336640022436,0.00315457674851594,0.0123418260303874,0.0770816094019402,0.0571413091358561,0.0116549987163328,0.0309992626491358,0.0233289934186813,0.14,-0.23,-0.03,-0.61,0.37,-0.0499999999999998,-0.29,0.84,0.012684344383521,0.22,-0.0270010946417294,0.244507553115595,-0.0584107621564144,-0.05,2.17236603448745,-1.53436742309385,1.98077879398602,-0.0234456140026955,-0.00790118725877065,0.000617428831857225,-0.0169052822212556,-0.0579914158407639,-0.0020166841558531,-0.0347063806929686,0.00886887752117627,-0.072910776312006,-0.00652451585654035,-0.13190335099983,-0.118650193766954,-0.13559377053708,0.00309543901937914,-0.00682517404967875,-0.258347766567725,-0.0828811191855729,-0.0741536531140952,-0.291902017353957,0.0282526531453411,-0.115670520519433,0.033575046993616,-0.0985626092125829,-0.0719618118522529,-0.0749205885017989,-0.152399801840303,0.0321679435038078,0.0162009578020434,-0.0564077877568767,-0.0122112167257971,-0.0233637405968983,0.0214919804804037,-0.127665942049719,-0.011340128644576,-0.0449986897966781,-0.0115928192300911,0.0170815125472989,0.0288964803787461,-0.0055272793010257,-0.00608329821999476,0.100087927051414,0.0994782424235643,0.0866289643728049,0.102011767848592,0.0765644168001511,0.0821554832586289,0.100575411494887,0.0732519143017241,0.076121522871297,0.0863004070328524,0.0904796726569046,0.0765551936206244,0.0947697355340624,0.0134221806634569,0.0070662849776939,-0.0193754217200013,0.0154475391891937,0.00518462728841307,-0.9,-0.34,0.18,-0.41,1.41,0.09,0.78,-0.25,0.67,-0.77,-0.39,0.22,-0.26,0.81,0.06,-0.01,0,-0.800000000000001,-0.174784217592444,-0.0846829488939527,0.0493922517561423,0.00555498351622585,-0.2161808731231,0.0551456658000324,0.00209318477106368,0.148160222420883
0.151632880268306,0.0506437328187541,0.0289230394692499,0.0176995770994015,0.032535790051397,-0.0361524747241058,0.0500449312002296,0.0702202936306762,0.0112164195631514,0.0311350794923282,-0.011861732262422,0.4,0.66,0.52,0.23,0.82,-0.36,0.54,1.42,0.043245545008805,0.21,0.0284658358384284,-0.0725468830275755,0.146603474191875,0.1056,0.842655799630701,1.49632149454867,0.15122349456913,0.0383886537425626,0.00980324421565104,-0.00133714171866295,0.0338543732549805,0.0211035343773496,-0.0164681305182501,-0.0309590825263584,0.00619283941781834,0.00912997967520557,0.0102997827488291,0.236046128968825,0.147176610491185,0.0859460959535197,0.00667767865882762,0.00550109104134755,0.175979916982492,0.249731416943924,0.37568836204137,0.480899094424472,-0.0163512347430883,0.143238461476161,0.205220906446994,0.501453908178477,0.28085658769789,0.112759913040605,0.0635589187017791,-0.0464811419363533,0.00245227485192867,0.12071443550773,0.0217842030068294,0.0263343734459092,-0.0401246399898962,0.177023983920887,0.0563410842900525,0.105539392048748,0.0513234789977632,0.0165378290406997,0.0234620515795561,-0.0103242483034185,-0.0114353595288428,0.0900860779890618,0.0805991147650289,0.0625979531496919,0.089368919502359,0.0175053002353485,0.0646847153961261,0.0814891579489663,0.0594003960837233,0.0563578532957294,0.0667919762131808,0.073234629626274,0.0595652240581224,0.0762401731221445,0.018386257893539,0.00404508917147428,-0.00271151690925464,0.00519076872944435,0.00535206130884891,0.33,0.67,9.01,-0.11,1.83,0.43,-0.59,-0.15,0.97,0.15,0.73,9.09,-0.06,0.71,0.3,0.23,-0.48,-0.5,0.381045718713999,0.42252290719661,0.0385904239570287,0.291702859178463,0.115902925248855,0.0130812397666302,0.00764328164608763,-0.114206879087607
-0.0232169774005486,-0.0186921330121521,0.00219058137981865,0.00350263055120159,0.021116923440923,0.0387314574559241,0.0259668817322112,-0.265949033198023,-0.0170812266634837,-0.165363428519049,-0.0200706515823644,0.65,-0.37,0.17,0.18,0.63,-0.31,-0.29,-2.41,-0.0324917882038296,-0.21,-0.0200184819997613,-0.0369519114632162,-0.0671393028376286,-0.0175,0.165925000299953,-0.998533734103478,0.200615362515653,-0.00109528562770578,0.0072907899360759,-0.000239578184706879,0.00954167358051983,0.1006139186523,0.0279635586286471,0.0362755928061471,0.0110385766217513,0.000210529071876131,0.000366133859289519,-0.149390543365653,-0.100820408436804,-0.0168216587302501,0.0100493238987296,0.00462600767769761,-0.0347253697352041,-0.10401960576253,-0.177937440433359,-0.283836185109611,-0.0150466932578328,0.145269034051786,-0.0251200543579397,-0.0709275850131839,-0.129635460299905,0.0164676039757694,-0.0391015790859157,-0.0399231892391434,0.00720346218738044,0.0289518580608519,0.00328799725097451,-0.0233789102913287,-0.0307879417687751,-0.123937457174494,-0.122792333154941,-0.0478349872590433,-0.039905867078506,-0.0585236450752245,-0.0401997282458346,-0.00523936176155715,-0.00856530717782622,0.0419898094100848,0.0435605026413013,0.0220004280425572,0.0437229228094731,0.0277208132234614,0.0188237266586588,0.0425519503766161,0.00165806945788205,0.030210630350278,0.04516397683863,0.0279433358088248,0.0203934015262197,0.0439375762271617,0.0223927734378186,0.00359192990842061,0.00705696800249012,0.00545568442447664,-0.00287005235101656,0.25,-0.18,-8.57,0.31,0.22,-0.19,-0.59,-0.64,0.89,0.45,-0.49,-8.84,0.17,-1.37,-0.03,-0.7,-0.7,0.300000000000001,-0.181565216495132,-0.0776997219643594,0.0367210910400502,-0.0302392360974562,-0.189987006226312,-0.0133412402493986,-0.00535493474652071,-0.12763955542753
-0.0730716441504046,0.0785902745932212,0.0244969022055317,0.0241807981972153,0.022141125877214,-0.0142674274910028,0.0205512479836578,0.322543349117286,0.0257672172341632,0.211475915136996,0.0138332940293413,0.23,0.12,0.19,0.64,0.0900000000000001,0.33,0.03,-0.22,-0.00386280012913964,0.38,-0.028461804077434,0.0194155314919087,-0.042559614418796,-0.0526,-0.0253443769336892,1.36923616454167,0.0335658878004654,-0.0278073892745097,-0.00555776270909814,0.000772797565508299,-0.0114093831841249,-0.0311660289294018,-0.0119543331709941,-0.00149241384138499,0.0191445151897494,0.0075186860912213,-0.00974283818817145,0.143441116394454,0.0977051411198548,0.100706429595133,0.00757118230348386,-0.0089445913483237,-0.283619598082378,-0.093603454396451,-0.0953152820069096,-0.112107117737033,0.0109654515614137,-0.0912959703071197,0.0939878398481051,0.156708597120305,-0.00434993436029085,-0.0338107171557107,0.0654640411432381,0.0577228897191269,-0.0268822580956094,-0.0517798883395315,-0.0150425312108142,-0.0576845527275944,-0.020662063019568,-0.0213793360803769,0.00630514967013962,-0.00261291353451298,-0.00114022918080003,0.0253884966338154,0.0181424072281615,-0.00660778587495248,-0.00826661954259844,0.0518978148156339,0.0728288556253611,0.0415221436420667,0.0587182709426957,0.0440286929744449,0.036779044579041,0.0635243989201664,0.0265206565153537,0.0444154596319342,0.061658297723616,0.0444786191914019,0.0374757288195529,0.06353385514032,0.0236723853443301,0.000758824387709467,-0.00292973548538278,0.00208635021794379,-0.000298687635226891,1.18,0.16,-0.66,0.14,-0.61,0.19,0.15,0.12,0.02,1.07,0.08,-0.36,0.11,-0.82,0.14,0.49,0.34,0.399999999999999,-0.0409373705367546,0.12133822466998,0.0137703754126459,-0.0282642755092928,0.175473860006783,0.0750333505667458,0.000695195939234949,-0.147333553722068
0.110915767330593,0.0565122102633424,0.0594097329968921,0.10365257331267,0.0866463468705918,-0.00458265941109204,0.0232428676271379,-0.316818450549999,-0.0218622846312115,-0.185001708085345,0.0580798448489106,0.69,-0.1,0.33,0.08,0.82,0.36,-0.26,1.25,0.00794023768729346,0.0300000000000002,0.0829278053584943,-0.068079518142687,0.178691788743376,0.0813,0.535932656386873,0.276020606129712,0.32814094373739,0.0431354925092169,0.0110169376806875,0.00219999414860794,0.0507991646383523,0.0162915008435061,0.00977489169806134,0.025073005370734,-0.00794705837543486,-0.00309225243743239,-0.00828823795720357,-0.144165164295251,-0.0822009545838895,-0.0279079612296744,0.0127185599403195,0.000408305786971042,0.290204476709862,0.139595648549424,0.0660492297027133,0.0306227602285762,0.000973236086552198,0.162349423607039,0.0225117731722166,-0.0757503838684155,0.289436405801513,0.145336559112127,0.162269120753075,0.0719150296288693,0.0819449566058283,0.139945603409863,0.066989488789809,0.0754948190207827,0.00623931339560979,0.047174067035336,-0.0188583165793945,0.0206029855515482,0.0328122058311058,0.00471793778361285,0.0179627409183283,-0.0139218145319981,-0.0155779010269761,0.0958603481623319,0.115746465181152,0.0761673796247475,0.101886876783236,0.0675362660556349,0.0715726766528091,0.113829659791501,0.0500268430453312,0.083060642797566,0.115335363143388,0.0805391025365418,0.0714947861528792,0.114016939649571,0.0326912909610764,0.0143116857692309,0.00421191348300098,0.0140313463235149,0.00731128148437588,0.6,1.16,0.11,-0.14,0.39,0.16,0.56,0.71,0.83,0.54,0.51,-0.05,-0.27,0.69,-0.01,0.86,0.67,0.100000000000001,0.0668402467973426,-0.00345779148291747,0.00555972312592523,0.188327500770867,0.0674002767521902,-0.0729261524740403,0.00584480146331146,0.0853898318497208
-0.0161931124313754,-0.213574100298059,-0.0978620581618284,-0.159807676142399,-0.131429949497566,-0.0518460096151081,0.0103325372044125,0.0671931309539371,0.0119303100584656,0.0270287462193419,-0.192221526223305,1.4,0.88,1.17,1.19,2.04,0.1,0.23,3.11,-0.0290325733978172,0.28,-0.0407582848633634,-0.00736213383079765,-0.0689928714869513,-0.0124,-0.702561451851365,-0.512939028679923,-2.31210143023704,-0.0426084424469462,-0.0136673663068452,-0.00462360205905554,-0.06619224227763,0.0248178912933277,0.00362976805057968,0.0427686339493967,0.020405048280054,0.00777409513114957,0.0216649222597143,0.0833637502492577,-0.0234196052829176,0.064397682017864,0.0261550558859094,-0.0261157758278436,-0.020494991029655,0.00155100133965025,-0.0810257608804372,-0.116310298197473,-0.00389864041565735,-0.184283133607089,-0.133640117821693,-0.221281760583933,-0.366959484240703,-0.0510757589439423,-0.010457915735774,-0.0128112457083431,-0.0115904386423917,-0.0604428565707318,-0.0157464684237336,-0.032384717486738,0.0224700324580338,-0.035737825661077,0.0195999560406372,-0.0225731312375812,-0.0334432459717702,-0.00555838705347877,-0.00233788441418614,-0.0333357571424591,-0.0333357571424546,-0.0829773642943596,-0.0787587628972304,-0.122863684426204,-0.0840450331123197,-0.181356817737683,-0.122847549475296,-0.0835442602711352,-0.125547917851313,-0.124766600453194,-0.0877880103076025,-0.120873812823072,-0.124888954417865,-0.0853624395541761,0.0461862360689347,0.0125902160234732,0.0129305570535969,0.0150216302179036,0.0177578561154803,0.5,-1.16,-0.04,-0.01,2.52,0.15,2.39,-0.27,3.06,0.61,-0.71,-0.03,0.11,1.72,0.25,3.48,-0.25,-0.300000000000001,-0.104540940211312,-0.235324895731857,0.00565854041740366,-0.148162018517055,-0.252601957539495,-0.0264957261531524,0.0167380100008616,-0.247273635686738
0.119276557963455,0.127561225638019,-0.0285090575583542,0.147423616942677,-0.0910444816846203,-0.0394695347080409,0.0797978669440766,-0.0154800866057911,0.0345025675752613,-0.00195583507007413,0.0759581578471611,-0.3,-0.12,-0.21,-1.13,-0.33,0.05,0.27,-2.76,0.118476118462597,1,-0.0641388775530505,0.0607964896901265,0.1221026968009,0.0965,0.188887371691912,-0.215353632930328,-0.356199716220723,-0.0800725452586724,-0.0220302667710603,-0.00664264214614807,-0.038150433832719,-0.0549953689550708,-0.0351204351419501,-0.0102868737543194,0.00669116334316033,-0.0593443778827076,-0.0297450935030348,0.00311647823363259,0.0729823982762463,0.029641667271278,0.0181344973747981,0.0399701923797311,-0.301308117858215,-0.154751802996511,-0.180739009050273,0.0832278741440806,-0.0195253219988483,0.0447228999939782,-0.0296849382816058,-0.0544816938252062,0.516566766883934,-0.164494192487216,-0.302819339328871,-0.0679659918828013,-0.0115241022389441,-0.136751796317738,0.00253932887811192,-0.116917189155338,-0.00388737710336073,-0.191839279008408,-0.0678618435162606,0.0195703779076579,0.0165007288109376,0.0626985907399007,0.0159493207105701,-0.0288513610781953,-0.0266426357186438,-0.00935278071857049,0.00123022401230699,-0.0130352329175549,-0.00342713573541165,-0.0488184354793875,-0.00983740624354112,-0.00343199287413487,-0.00507226287182672,-0.0153324879415369,-0.00858704338335059,-0.0118964182596608,-0.011815790524909,-0.00570406404192081,0.0475410271748524,-0.0137949782779776,-0.00732477168934498,-0.00462972500807446,-0.00669312142381262,-0.62,2.96,0.01,0,1.61,2.22,-1.17,0.09,-1.94,-0.76,1.78,0,0.03,-0.6,1.86,-3.35,-0.0399999999999999,-0.6,-0.108876547096036,0.0210225374202171,0.00501103042212669,-0.072003112956101,0.216694855454858,0.114235339792188,-0.00897476713102296,0.0803409067613945
0.13783993684479,-0.094113291570479,-0.0865963531198002,-0.129534052191902,-0.0782327524282964,0.112095512814894,-0.0402745786246363,0.0101377347086,-0.0495938220167087,0.0142425491806915,-0.0668572005558756,-1.55,0.39,-0.68,0.38,-1.83,-0.35,0.36,2.3,-0.145192755630129,0.13,0.0192167838642909,0.0247809534364958,0.12414842952346,0.1269,-0.47438299897262,-1.20232450696588,1.07356098640518,0.0226901598262383,-0.00144423960259932,-0.0147805133782839,0.0390318571966901,0.0217362316860967,-0.029901294509493,0.0612234600881187,0.0417277188627372,0.107465256546741,0.050098654534831,-0.0415839994972718,0.00187869083705383,-8.20445502371925e-05,0.0216638333924193,-0.0236188897791632,0.33778450850853,-0.138035476110423,0.147882039290429,-0.0288705380236074,0.0317549221550011,-0.403479010136535,-0.100791122587648,0.0173161671227486,-0.623353172873413,-0.077354242203473,0.120702869716315,0.0403074208556475,-0.0598102880756493,-0.117650680602214,-0.0742246717472321,0.0199184474588909,-0.00403491837478498,0.101080286242289,0.0745700372065476,-0.0209414660503766,-0.0856378929733541,-0.0891952620650178,0.00456741624902257,-0.0199876481791756,-0.0244002311800511,-0.0487183604903203,-0.0501230969765514,-0.0630916785745503,-0.0491399746070291,-0.12005499822097,-0.0511817590892107,-0.0586036509583217,-0.0388311447838703,-0.0681107329156587,-0.0706197515605194,-0.0584238415046778,-0.0567883760579235,-0.0634215247746601,0.0226819379181826,-0.0137871172636377,-0.00192710492382453,-0.031753087958073,-0.00224240453859093,-0.16,-1.55,0.18,1.02,1.87,-1.35,2.89,-0.02,-1.76,-0.22,-0.25,0.29,0.96,0.34,-1.3,2.87,0.0099999999999999,-0.200000000000001,0.0577642548227395,-0.086280821778562,0.000780262966717515,0.0291759794818347,-0.0115333140213743,-0.381515018632784,0.00147261488227635,-0.0359210952861826
-0.0804046529227478,-0.075120630468108,0.0548967526326516,-0.0361050046421161,0.111130455935355,0.0266344215878833,-0.0651536878813115,0.0374520685063953,0.00175787692587903,0.0122860792784181,0.096486969675933,-0.94,0.01,-0.52,-0.86,-1.13,-0.63,0.66,-1.12,-0.0575054189276418,0.25,0.056265791659218,-0.00626117799229675,-0.0737175758965676,-0.0762,-0.0103696046290542,-0.591790026830858,0.361113947174424,-0.00565932466890118,-0.00378072283990605,0.00333890126551495,-0.035935365079105,-0.0331229195596521,0.0121062201078175,-0.0402940859466696,-0.00352001150488501,-0.0746417034053444,-0.0274333413604122,0.00493804585424584,0.0119937471844613,0.00278574534926168,0.0159716649468207,0.0348520186060348,-0.204407469955402,0.00659064489545358,0.0526406064604368,0.0274803617107491,0.0149370835411009,0.27457572494648,0.0565938893679672,-0.0464752865351361,0.141760399928003,-0.032880845430391,-0.0799923266300566,-0.117664421354269,-0.00635567747057486,-0.0258365152175148,0.0183477286798412,-0.0292399388880566,0.0119061140536738,0.0291121839925812,-0.0183881825429459,-0.0384685015470891,-0.0472900379512264,-0.0371536142718147,-0.0555677793359655,-0.00682040625726898,-0.0144958825356074,0.033902710221323,0.0409333914735575,0.0316607345637765,0.0358370095002867,0.0136834652437301,0.03560857872895,0.0364825819269363,0.0360894493620103,0.0309199572599157,0.0320584249710363,0.0314138166228553,0.0336307484384708,0.0337775168177759,0.0238639134893726,-0.000422507481262713,-0.0011032614031361,0.000762405225418483,-0.00990434864444456,-0.45,-1.48,2.88,3.9,-0.17,-0.94,-0.97,-0.73,-0.93,-0.33,-1.3,2.92,4.41,-1.58,-0.77,-1.2,-0.83,0.700000000000001,0.0604572770256144,0.0412718980154523,-0.00237848018422504,0.00662397083321498,-0.173055214982259,0.482454119350454,-0.00667267514032677,0.123717990111668
-0.0374667526248088,-0.120446153075867,-0.0784074912971304,-0.11274062295545,-0.0861291537299387,-0.018951925415867,-0.0118188833026469,-0.100481075387894,-0.000907957657226177,-0.0471076227145737,-0.0842876946843953,0.65,-0.44,0.17,0.18,0.89,0.81,-1.2,-1.63,0.15010409676235,0.11,0.0217382350461293,0.0941770084561746,-0.0277026025493358,-0.0334,-0.169314336139347,0.242307354434062,0.0180569697395532,0.0246649274808055,0.00754720563538314,0.00443459706786609,-0.00238561113829405,0.0231997385095681,0.00893711976269529,0.0152256290840516,0.00956642873014246,0.0147694809907968,-0.0152947691440408,-0.0213913679011899,-0.0484458069881679,-0.00286779663135928,0.00667789239286343,-0.0395197621356793,-0.292455925666004,0.198348187950801,-0.0388875523541623,-0.16546300966284,0.016027494968057,0.140106038266608,0.0148736183731755,0.0603391559211826,-0.0574706420366908,0.0473005731349136,-0.12451118774705,0.0135051407032045,-0.00100449002140124,0.0834648088993486,-0.00571741079237764,0.0701439940266972,-0.0180060304102776,-0.0267753470246141,0.0109309758828373,-0.0129483202115672,-0.00561467716519726,-0.0142120410937583,-0.0177558589019213,-0.00761703214705722,-0.0136067042878025,-0.044795325493614,-0.057633332091795,-0.0657160561989372,-0.0553731629917911,-0.0812592852639362,-0.0543851557755115,-0.0521300716614084,-0.0529390639979814,-0.055348732836376,-0.050101430456758,-0.05972067900501,-0.0527859568232483,-0.0509651799789017,0.0156802084671694,-0.00736783282660092,-0.000145354829645505,-0.00915484839165437,-0.000889178247804878,-0.46,0.1,-1.8,-4.47,1.33,2.1,-3.02,0.37,0.44,-0.38,0.08,-1.66,-4.72,0.91,1.72,-2.3,0.49,0.799999999999999,-0.0479742850729856,0.0447818304785628,-0.00866610858796513,-0.0486901236501796,0.0670689413299206,-0.3234723709916,-0.00335379354339516,-0.152253297012934
0.0448814632933665,0.0769610411361281,0.0649632397678674,0.11274062295545,0.0698155782384156,0.00508906950747168,-0.017470838673054,-0.0838909923539468,-0.00123883931881252,-0.0617973218829295,-0.0591744128941263,-0.33,-0.52,-0.42,-0.11,-0.76,0,-0.2,0.13,-0.106055946001051,0.109999999999999,-0.034935899520832,-0.0199207398575876,0.0493250665625016,0.0402,0.770135514289845,0.569305940969742,1.11854361781185,0.0132015118585365,-0.00628537581496058,0.0110012110619735,0.0390734994571815,-0.0831040473808695,0.0266184289184483,-0.060737955527669,0.0204529006515894,0.00551297928951033,0.0242401252950391,0.0710519389384459,0.0914855022021932,0.0403656665734129,0.00568369506346134,-0.012531780083469,0.291134366033519,-0.130467607392014,0.0440289518545809,0.120917350108426,-0.0158374350986263,0.0133443802807225,0.0574851578389346,0.147245068386699,0.131723013309829,0.00544067577678753,0.115614856142957,-0.0530205526165721,-0.00790398143722193,-0.0147367084145813,-0.00128590883936575,-0.0184712063766783,-0.0026655791425414,0.048089510297523,-0.0110276194690768,0.00261247929944464,0.0146369178411634,-0.00126645198131214,-0.0109297149331207,0.166442774013351,0.168616687912973,-0.101871345564011,-0.110502266716819,-0.10707375367129,-0.117489896319585,-0.0926954438139456,-0.102752944487377,-0.111318641318567,-0.0894054191527562,-0.106142078548586,-0.109409692896126,-0.107710155842629,-0.101234173189665,-0.109985014344396,0.0123558984354295,-0.00603559176472679,-0.00472169525435451,-0.00486558472886411,9.81645931794617e-05,-0.47,-0.39,-1.19,-0.1,2.82,-1,0.17,0.29,-0.65,-0.37,-0.37,-1.44,-0.49,0.86,-0.85,-0.2,0.43,0.9,0.0748940152493365,0.0866990362450402,-0.00667849980771429,-0.0375085741035033,0.252552504451693,0.164069621459823,-0.00257397377714863,-0.0222521297413962
0.0495916845153688,0.0219789067187754,0.030578627105494,0.0431721718652085,0.0512932943875501,-0.0218097162945501,-0.0289619944897979,0.184710130411119,-0.0139429760182583,0.120010445402869,0.046388569614531,-0.16,-0.58,-0.34,-0.52,-0.61,0.12,0.01,-0.4,0.0105225462678309,-0.12,-0.0319496144427411,0.0441437004572087,0.0520951118834018,0.0466,0.421583515607798,-0.170303140626627,0.464268034180671,0.0480092191863601,0.0112853862316662,0.00871465210244349,-0.0273897619316799,0.0643268038748239,-0.0092593254127955,0.0200292818755727,0.0607033795327627,0.115650057460786,0.029179421662219,-0.0152064758875214,0.00607212491874876,0.0535486103889831,0.00309527929772546,0.00984715782192769,-0.0739600185369103,0.0405197769968941,0.061810941848452,-0.111067491969613,0.00284657180543002,0.0211140281170152,0.00282731810784487,0.163957100788831,0.153278810954752,0.072248115197298,0.009172675279431,-0.00587196168151571,0.000614110909393339,0.0832800634236541,0.00059307465296321,0.0185581594550905,-0.0347955571948804,-0.0433926562232925,-0.0642651147053268,-0.0350315096978511,-0.0182885418630292,-0.0362414094909651,-0.0510207903677804,-0.0114836541107408,-0.00985011168377969,-0.0189222585748761,-0.0320349456009774,-0.00577604826236922,-0.0451653927905351,0.0439273218134355,-0.0115439194710687,-0.0366451095457627,0.0162820546645817,-0.0274364950379047,-0.0469231625847693,-0.0201797300385556,-0.0146378370553659,-0.0400920063973471,0.000193981470273386,-0.0118247575145709,0.0189903950898316,-0.0165651007060434,-0.00385475719720407,-0.37,0.05,-0.2,-0.36,2.61,-1.23,-0.31,0.21,-0.38,-0.53,-0.24,-0.11,-0.21,0.32,-0.83,-0.82,0.11,-0.199999999999999,-0.0336593870354118,0.113267401294607,-0.00354607713274291,-0.0820521960160052,-0.374180922670074,-0.124642759489808,-0.00357027490383821,0.0556958775326821
